6.336718749999999956e-01,5.670898437500000444e-01,3.829687500000000244e-01,5.927734375000000000e-01,3.332714843749999822e-01,8.621484375000000311e-01,9.264160156249999500e-02,3.114062499999999400e-01,3.330371093749999734e-01,4.542187500000000044e-01,2.820019531250000933e-01,4.378808593749999867e-01,2.831494140624999933e-01,3.873730468750000155e-01,3.555273437500000022e-01,5.069628906249999956e-01,4.489648437500000089e-01,2.658496093750000178e-01,3.601269531249999267e-01,6.621093750000000000e-01,5.250195312500000044e-01,4.431542968750000200e-01,4.454589843749999778e-01,5.300878906250001688e-01,2.222802734375000089e-01,6.339550781249999600e-01,2.906640625000000977e-01,2.502929687500000111e-01,6.242968750000001954e-01,3.648046875000000022e-01,6.081835937500001954e-01,6.032421874999998046e-01,3.042871093750000866e-01,9.263671875000000222e-01,3.087890624999999889e-01,3.818554687499999822e-01,4.394531250000000000e-01,6.814257812499999734e-01,5.693554687499999822e-01,6.850195312500000355e-01,5.147070312499999467e-01,2.760351562500000244e-01,7.860937500000000355e-01,9.985156250000000178e-01,7.087890624999999556e-01,5.856835937500000089e-01,6.883593749999998845e-01,5.815820312499999645e-01,6.679687500000000000e-01,2.356884765624999989e-01
1.820654296875000022e-01,1.767382812499999900e-01,2.823291015625000178e-01,5.980078125000001243e-01,4.530175781249999867e-01,5.960937499999999778e-01,6.172851562500000222e-01,3.687890624999999867e-01,5.912109374999999778e-01,3.682910156249999956e-01,4.727929687499999867e-01,6.037890624999999734e-01,7.409765624999999911e-01,4.400781249999999867e-01,4.474414062500000067e-01,6.571093749999999956e-01,5.815234374999999067e-01,3.778320312499999778e-01,4.438183593750000266e-01,3.318554687499999933e-01,3.591601562499999734e-01,3.592089843749999845e-01,5.238281249999998668e-01,3.795996093749999800e-01,5.226953125000001199e-01,6.079101562500001110e-01,2.824999999999999178e-01,2.450976562499999623e-01,6.071874999999999911e-01,3.044628906249999822e-01,5.448925781250000266e-01,7.108984375000000355e-01,9.987890624999999911e-01,5.237500000000001599e-01,4.960839843750000089e-01,5.334179687500001377e-01,5.309863281250000178e-01,3.604003906250000111e-01,4.772558593749999800e-01,2.538964843750000089e-01,3.039550781250000000e-01,4.998535156250001332e-01,4.139062499999999756e-01,2.699365234375000200e-01,5.571191406250000089e-01,3.478320312500000067e-01,3.027343750000000000e-01,2.270947265624999878e-01,3.493652343750000000e-01,4.810546875000000222e-01
6.568945312499999689e-01,4.590332031250000111e-01,5.237207031249999645e-01,3.628320312500000200e-01,3.213671874999999845e-01,4.386230468749999778e-01,3.981250000000000067e-01,3.792187499999999933e-01,4.774316406249999867e-01,4.373632812500000133e-01,2.187695312500000100e-01,3.543652343750000044e-01,4.398535156250000244e-01,5.812890625000002309e-01,2.239648437500000033e-01,9.094531249999999734e-01,2.959472656250000111e-01,3.358300781249999867e-01,5.547070312499999822e-01,7.172460937500000355e-01,3.148730468750000067e-01,6.563476562500001332e-01,5.482324218749999867e-01,2.722802734374999423e-01,2.715185546875000244e-01,9.594140625000000533e-01,2.360400390625000122e-01,3.971386718750000155e-01,2.605371093750000200e-01,8.486718749999999645e-01,9.954101562499999556e-01,5.151855468749999556e-01,5.732421875000000000e-01,4.258300781250000111e-01,3.653320312500000222e-01,6.827343750000000044e-01,2.856933593750000111e-01,3.723242187499999911e-01,5.801953125000001155e-01,4.766308593749999933e-01,4.355371093750000089e-01,4.737597656249999956e-01,7.133203125000000533e-01,3.911816406249999933e-01,3.168945312500000000e-01,6.604296874999999734e-01,3.297753906249999978e-01,2.651318359375000044e-01,4.348730468750000022e-01,3.307617187499999889e-01
3.118359374999999933e-01,4.804980468749999734e-01,3.469140625000000089e-01,3.158203124999999778e-01,4.746386718749999734e-01,4.700488281249999845e-01,5.474414062500000400e-01,5.132421874999999467e-01,3.530078125000000178e-01,2.445556640625000111e-01,2.782226562499999778e-01,7.277441406250000355e-01,4.409472656249999734e-01,3.709277343749999845e-01,7.868749999999999911e-01,9.285742187500000133e-01,4.817773437499999756e-01,9.991796874999999689e-01,7.416796875000000178e-01,3.580468749999999867e-01,3.653808593749999778e-01,4.179882812499999822e-01,4.843164062499999978e-01,3.068457031249999800e-01,3.546386718749999778e-01,4.541210937499999822e-01,5.406640625000000977e-01,5.384765625000003109e-01,7.131835937499999556e-01,8.977148437499999911e-01,4.601855468750000178e-01,3.985742187499999867e-01,7.617578124999999645e-01,3.329101562499999778e-01,2.764257812500000577e-01,2.401806640624999933e-01,5.296191406250000400e-01,3.218750000000000777e-01,2.665673828124999756e-01,2.997558593750000444e-01,3.463867187499999889e-01,5.617578124999998979e-01,5.383398437500001021e-01,3.489746093750000222e-01,1.829296874999999933e-01,2.632324218750000111e-01,3.547851562500000111e-01,7.455468750000000533e-01,5.870898437499999512e-01,1.663623046874999623e-01
3.050488281249999489e-01,2.481445312499999944e-01,4.401464843749999800e-01,6.363085937500000400e-01,6.392187499999999467e-01,2.620556640625000266e-01,2.683642578125000067e-01,3.212109375000000155e-01,4.693359375000000222e-01,5.510351562499998801e-01,7.740820312499999689e-01,5.939257812500000622e-01,2.982519531250000244e-01,5.877539062500000133e-01,5.254687500000001510e-01,3.322753906250000555e-01,6.441796874999999867e-01,1.272167968750000377e-01,4.779199218749999867e-01,2.832812499999999845e-01,4.760742187500000000e-01,2.860253906249999867e-01,4.549414062500000133e-01,2.480908203124999600e-01,3.315039062499999800e-01,4.338281250000000089e-01,5.057910156249999512e-01,2.817578124999999822e-01,4.350390625000000178e-01,9.982421874999999889e-02,5.132617187499998179e-01,2.612011718750000266e-01,3.829882812500000067e-01,4.652050781250000044e-01,4.338378906250000000e-01,9.225976562500000089e-01,6.247851562499999734e-01,6.998437499999999867e-01,3.992773437500000133e-01,4.810937499999999867e-01,6.546093750000000488e-01,7.509960937499999822e-01,5.273828124999999645e-01,4.770898437500000200e-01,9.956249999999999822e-01,4.106933593750000111e-01,5.210351562500001865e-01,4.591406250000000244e-01,4.779492187500000155e-01,5.042871093749999867e-01
1.798632812500000067e-01,2.952539062499999756e-01,2.893554687500000111e-01,6.724414062500000400e-01,2.787402343750000067e-01,6.098925781249999734e-01,5.319140624999999512e-01,2.209472656250000000e-01,6.019140625000000133e-01,5.609765624999999423e-01,4.609082031250000266e-01,6.316406249999999556e-01,6.524414062500000222e-01,4.069042968750000155e-01,4.632910156250000244e-01,6.717773437499999778e-01,7.732031249999999911e-01,3.805468750000000067e-01,3.650878906250000222e-01,3.477929687499999867e-01,3.193359375000000000e-01,2.248291015624999944e-01,5.534374999999998046e-01,4.513867187500000266e-01,2.955078125000000222e-01,5.197851562499999911e-01,3.365624999999999867e-01,8.771484374999999334e-02,6.317578124999999600e-01,2.843994140625000222e-01,5.740917968750001155e-01,6.103710937499999822e-01,9.983593750000000488e-01,5.466796874999998446e-01,4.791406249999999867e-01,5.239843749999998357e-01,4.992773437499999911e-01,4.741503906249999734e-01,4.096972656249999734e-01,2.750488281249999223e-01,4.395214843749999933e-01,5.272753906249999512e-01,4.356054687500000022e-01,4.100781250000000155e-01,6.358007812500000577e-01,2.728173828125000089e-01,4.083593750000000244e-01,2.286962890625000022e-01,3.996874999999999734e-01,3.957910156250000200e-01
3.970507812499999845e-01,5.799609375000001066e-01,6.668945312499999778e-01,7.168164062499999822e-01,2.752294921874999800e-01,4.962792968749999978e-01,2.834667968749999822e-01,7.279101562499999956e-01,6.996093749999999778e-01,3.512109374999999867e-01,3.462695312499999845e-01,6.623632812499999911e-01,4.295703124999999956e-01,5.604687500000001821e-01,5.294238281249999956e-01,2.064404296875000100e-01,3.569921875000000022e-01,4.169140625000000155e-01,4.924316406250000000e-01,8.836328125000000311e-01,2.725537109375000266e-01,4.137500000000000067e-01,3.663183593750000133e-01,6.122265624999999600e-01,3.747070312499999889e-01,3.114843749999999800e-01,3.988183593749999867e-01,4.932812500000000044e-01,9.232226562499999956e-01,2.135644531249999978e-01,5.275195312499999512e-01,6.160351562500000488e-01,1.855224609374999944e-01,6.314257812500000400e-01,2.591992187500000155e-01,6.850585937500000000e-01,5.145410156249999867e-01,3.522070312500000244e-01,2.867382812500000044e-01,3.395605468749999245e-01,9.410546874999999867e-01,8.600195312499999689e-01,4.246972656249999867e-01,6.604882812500000311e-01,3.762011718750000178e-01,2.789941406250000533e-01,3.957031249999999889e-01,9.872656250000000355e-01,3.470605468750000977e-01,3.847460937500000178e-01
3.346191406249999778e-01,3.492578124999999867e-01,6.424999999999999600e-01,4.962792968749999978e-01,2.093701171875000100e-01,4.537597656249999778e-01,5.395507812499998890e-01,7.046875000000000222e-01,6.813476562500000444e-01,4.041992187499999778e-01,4.181738281249999800e-01,6.895117187499999467e-01,6.297656249999999956e-01,4.468261718750000111e-01,5.735937500000000133e-01,2.753320312499999978e-01,3.917382812499999867e-01,6.838574218749999822e-01,5.319335937500000444e-01,8.739062499999999956e-01,4.022949218749999889e-01,3.215332031250000000e-01,4.684472656249999978e-01,3.543164062499999933e-01,3.783105468749999867e-01,1.878955078125000011e-01,5.240429687500000044e-01,4.836328125000000089e-01,6.637695312500000444e-01,2.264013671875000078e-01,3.962597656249999267e-01,4.264257812500000244e-01,2.974121093750000111e-01,5.040332031249999956e-01,3.168847656249999534e-01,7.835156250000000488e-01,6.609179687499999734e-01,2.834570312500000466e-01,1.059301757812499967e-01,3.267382812499999845e-01,9.376367187499999867e-01,9.160742187499999467e-01,5.113867187499999689e-01,4.531835937500000022e-01,2.203222656250000133e-01,3.418066406249999911e-01,4.644921874999999867e-01,9.958203125000000266e-01,4.012499999999999956e-01,2.054345703125000089e-01
6.964843750000000444e-01,9.971289062499999467e-01,5.354003906250000000e-01,5.915429687500000089e-01,1.230371093750000366e-01,6.597851562500000044e-01,9.314843750000000311e-01,3.718457031249999822e-01,3.189843749999999867e-01,3.854882812500000089e-01,3.702246093750000688e-01,4.765234374999999800e-01,5.304101562500000977e-01,5.178027343749999067e-01,5.620703125000001688e-01,2.971191406249998890e-01,3.570800781249999778e-01,4.201074218749999978e-01,5.415136718750001021e-01,2.848535156249999423e-01,6.364843750000001021e-01,4.561035156250000111e-01,3.274121093749999822e-01,4.368457031249999845e-01,6.078906250000000178e-01,2.546923828124999512e-01,5.064257812499998179e-01,3.721582031249999756e-01,3.648046875000000022e-01,3.645898437499999756e-01,3.943359375000000111e-01,2.641894531249998623e-01,3.505371093749999889e-01,5.382421874999999689e-01,5.566210937500000178e-01,3.179296874999999467e-01,4.030664062500000089e-01,4.700097656250000200e-01,4.061035156250000222e-01,4.406640625000000089e-01,2.533447265625000111e-01,5.377734375000001732e-01,7.202734374999999467e-01,1.520947265625000044e-01,2.697851562500000466e-01,4.005078125000000044e-01,4.005957031249999800e-01,2.283447265624999889e-01,4.177539062499999734e-01,3.714062499999999933e-01
3.574414062499999822e-01,4.384863281249999911e-01,3.556250000000000244e-01,5.025976562500000799e-01,4.109570312499999933e-01,7.772460937499999778e-01,3.589843750000000222e-01,4.381835937499999889e-01,5.118066406250000311e-01,4.366796875000000244e-01,2.924511718750000822e-01,3.848535156249999756e-01,2.899804687499999978e-01,4.006835937500000111e-01,4.587011718749999800e-01,3.715527343750000266e-01,6.966796874999999778e-01,3.186230468749999822e-01,3.310937500000000200e-01,6.802343749999999467e-01,4.679882812500000266e-01,4.791894531249999978e-01,4.604003906249999889e-01,4.090820312499999778e-01,2.265234375000000078e-01,6.739648437499998757e-01,3.074902343750000044e-01,2.794580078125000200e-01,6.957617187500000355e-01,3.322656250000000089e-01,3.916308593749999734e-01,5.058789062499999822e-01,4.056250000000000133e-01,8.757812499999999556e-01,2.214404296874999956e-01,3.048437500000000244e-01,4.921093750000000155e-01,7.504687500000000178e-01,7.226562500000000000e-01,5.040820312499999512e-01,6.404101562499999734e-01,3.211523437500000133e-01,8.227929687499999645e-01,9.981250000000000400e-01,6.376757812500000178e-01,6.910937499999999512e-01,7.790429687500000089e-01,6.238867187500000133e-01,7.149804687499999867e-01,2.884912109375000200e-01
5.310937500000000311e-01,5.379882812499999778e-01,2.888476562499999734e-01,5.974804687499998268e-01,3.888085937499999867e-01,6.320605468750000178e-01,4.861718749999999756e-01,4.466894531250000244e-01,5.194824218750000444e-01,5.309960937499998979e-01,6.088476562499999245e-01,5.129687499999999734e-01,3.738867187500000133e-01,4.565917968750000111e-01,2.829394531250000178e-01,4.484667968750000178e-01,7.312695312500000488e-01,4.822753906250000222e-01,3.462011718749999911e-01,6.245507812499999645e-01,2.476464843750000033e-01,2.303466796875000000e-01,5.221679687500000444e-01,1.921337890625000044e-01,1.709374999999999922e-01,3.298730468750000200e-01,5.208105468749998357e-01,2.217138671874999967e-01,6.055078124999999645e-01,3.291015625000000000e-01,3.692675781249999956e-01,3.548925781250000244e-01,4.567382812499999889e-01,6.792187499999999822e-01,2.270166015625000033e-01,6.588085937500000044e-01,4.911425781250000067e-01,5.073730468749999556e-01,8.109374999999999778e-01,2.227832031249999956e-01,7.468554687499999734e-01,2.664990234375000933e-01,9.662304687499999600e-01,9.911914062500000178e-01,7.581445312500000311e-01,8.302929687500000266e-01,8.224414062499999512e-01,2.944580078124999778e-01,6.941406249999999556e-01,1.896875000000000089e-01
9.980859374999999645e-01,6.427539062499999512e-01,6.073437500000001821e-01,4.901367187499999778e-01,4.829687500000000022e-01,5.603906249999998090e-01,6.416992187500000222e-01,4.302148437500000200e-01,3.783886718750000266e-01,4.585449218750000111e-01,5.074804687499999689e-01,5.978125000000001910e-01,4.463378906250000111e-01,4.008300781249999889e-01,4.742968750000000067e-01,6.457617187500001021e-01,4.679003906249999956e-01,4.189941406250000111e-01,2.519628906249999911e-01,5.581249999999999822e-01,6.018554687499999556e-01,7.091992187500000266e-01,3.085644531249999156e-01,3.657226562500000000e-01,4.101757812499999822e-01,3.639062499999999867e-01,5.332714843750000488e-01,5.530957031250000044e-01,3.024609375000000266e-01,5.959375000000000089e-01,4.481640625000000155e-01,5.404003906250000044e-01,2.880468749999999245e-01,6.103320312499999067e-01,2.911425781249999956e-01,3.086425781249999556e-01,3.595312500000000244e-01,4.032421875000000155e-01,3.794335937500000200e-01,4.057617187500000000e-01,3.766210937500000244e-01,5.415429687499998535e-01,5.323242187500000222e-01,3.861035156250000044e-01,5.038476562500000533e-01,5.208593750000001243e-01,2.644140624999999911e-01,3.844042968749999956e-01,4.399511718749999911e-01,2.498828124999999956e-01
5.131933593749999911e-01,4.546679687499999845e-01,2.021777343750000011e-01,5.148046874999999689e-01,3.288574218750000000e-01,4.849804687500000044e-01,2.448437499999999989e-01,4.747363281249999956e-01,5.017675781249999467e-01,2.664355468750000400e-01,1.858251953124999967e-01,4.340136718750000067e-01,5.025976562499999689e-01,4.163476562499999756e-01,2.910742187500000022e-01,7.943945312500000355e-01,5.092968749999999822e-01,1.842138671874999911e-01,2.195898437500000133e-01,1.798974609375000033e-01,4.415917968749999978e-01,6.991601562500000533e-01,4.216992187499999933e-01,3.917480468749999778e-01,6.225781249999999822e-01,6.058984374999998312e-01,5.008203125000000311e-01,2.262890624999999989e-01,6.044531250000000355e-01,4.097265625000000022e-01,9.692382812500000000e-01,9.941601562499999822e-01,9.110742187500000533e-01,7.290039062500000000e-01,8.137109375000000089e-01,4.912011718750000089e-01,2.950585937500000977e-01,3.588964843749999911e-01,6.249609374999997025e-01,5.297753906250001199e-01,3.250781249999999956e-01,4.010058593749999956e-01,2.679541015624999911e-01,5.477343749999999956e-01,6.425585937499999067e-01,4.485937500000000133e-01,3.662304687499999267e-01,5.609375000000000888e-01,3.695507812500000155e-01,4.795507812500000022e-01
2.222900390625000000e-01,4.502929687500000222e-01,3.569677734375000244e-01,5.572460937499998934e-01,2.960449218750000888e-01,3.943652343749999845e-01,4.657910156250000266e-01,3.579785156249999933e-01,5.449023437500000178e-01,3.687597656250000133e-01,5.587011718750000133e-01,4.970605468750001199e-01,6.645703124999999822e-01,3.967773437500000111e-01,3.132617187499999734e-01,7.687109374999999689e-01,5.776367187500000000e-01,3.264648437500000111e-01,3.920996093749999911e-01,3.281347656249999356e-01,2.413476562499999867e-01,3.288867187499999178e-01,8.570117187500000400e-01,3.224902343749999067e-01,4.545996093749999911e-01,6.344531250000000622e-01,3.838281250000000200e-01,2.883544921874999778e-01,4.877050781250000244e-01,2.354052734375000067e-01,7.279882812500000355e-01,4.656152343750000200e-01,9.978515624999999556e-01,4.089355468750000000e-01,5.271484374999999556e-01,5.078417968750000844e-01,4.472070312499999978e-01,5.706542968750000222e-01,3.120898437499999845e-01,3.089941406250000244e-01,2.579736328125000200e-01,5.801953124999998934e-01,4.663085937500000000e-01,2.013525390625000022e-01,8.762499999999999734e-01,2.924609375000000178e-01,3.665917968749999867e-01,2.855468749999999223e-01,2.840917968750000244e-01,4.733105468750000155e-01
2.375878906249999922e-01,1.603759765624999667e-01,2.328515624999999978e-01,5.338281249999999867e-01,3.653613281249999956e-01,5.124511718750001110e-01,4.308300781250000155e-01,3.393261718750000266e-01,4.893457031249999756e-01,2.749072265625000511e-01,1.796533203125000033e-01,5.705078125000000444e-01,8.781054687499999512e-01,3.541113281250000133e-01,3.141601562499999889e-01,8.524023437500000133e-01,6.559570312500000444e-01,5.711132812500000488e-01,3.704492187499999756e-01,2.505224609375000799e-01,4.037207031250000244e-01,4.016699218750000022e-01,5.292578124999998135e-01,2.882763671875000488e-01,3.927246093749999778e-01,6.820703125000000533e-01,2.055615234375000044e-01,1.814746093750000122e-01,6.144921875000001199e-01,4.544433593750000222e-01,7.804882812500000266e-01,9.157226562500000444e-01,9.981054687499999467e-01,7.366210937499999556e-01,4.433203124999999800e-01,4.476562499999999778e-01,4.317089843749999933e-01,3.002636718749999156e-01,5.440625000000000044e-01,1.872119140625000122e-01,2.707568359374999956e-01,4.942382812500000222e-01,2.661328124999999822e-01,3.206152343750000022e-01,5.524609375000000266e-01,2.958056640624999734e-01,2.420556640625000089e-01,2.315576171875000089e-01,3.680273437500000133e-01,3.264843749999999933e-01
7.138867187499999822e-01,6.709960937500000222e-01,6.427539062499999512e-01,3.754003906250000244e-01,3.772851562499999756e-01,4.793066406250000022e-01,6.637499999999999512e-01,3.286132812500000000e-01,4.881640624999999956e-01,5.486523437500001599e-01,6.720507812499999512e-01,7.272851562500000089e-01,6.666210937500000044e-01,5.361621093749999734e-01,9.973046875000000089e-01,5.751757812500000178e-01,7.721289062499999689e-01,6.415429687500000533e-01,4.538476562500000089e-01,4.247558593749999889e-01,4.354589843750000244e-01,5.003320312500001421e-01,4.493359375000000044e-01,7.016601562500000000e-01,3.815820312500000089e-01,3.657714843750000111e-01,5.472265625000000133e-01,4.509082031250000178e-01,2.242871093749999878e-01,4.451562499999999756e-01,2.063232421875000056e-01,2.400292968749999922e-01,3.746582031249999778e-01,4.906152343749999867e-01,5.655859375000001910e-01,3.441113281250000044e-01,6.392773437500000044e-01,2.802001953125000111e-01,2.069921875000000078e-01,3.304589843749999867e-01,6.018164062499998801e-01,4.497851562499999845e-01,4.139453124999999956e-01,4.306542968750000089e-01,2.509765625000000000e-01,5.431249999999999689e-01,6.010156250000000533e-01,5.562304687500000400e-01,2.954687500000000022e-01,3.341992187500000266e-01
6.488476562499999600e-01,6.378710937499999512e-01,4.069140625000000067e-01,4.644140625000000022e-01,7.344531250000000400e-01,5.242968749999999956e-01,8.844335937499999689e-01,4.366699218749999778e-01,6.024023437499999023e-01,6.632031250000000044e-01,6.822656249999999867e-01,6.362499999999998712e-01,5.987109375000000400e-01,7.345898437500000266e-01,9.977734375000000266e-01,5.350976562499998312e-01,4.399121093750000266e-01,5.981250000000000178e-01,6.075878906249999600e-01,3.341503906250000155e-01,3.614648437499999867e-01,5.275097656250001821e-01,4.372363281250000178e-01,6.211914062500000222e-01,3.664550781250000000e-01,2.595947265624999889e-01,7.279492187499999600e-01,4.073046874999999845e-01,1.132885742187499933e-01,5.256347656250001110e-01,2.787011718749999867e-01,1.861572265625000000e-01,4.146777343749999956e-01,5.625390624999999645e-01,5.052539062499999956e-01,3.098437499999999178e-01,5.342285156249999556e-01,3.191210937500000844e-01,3.738281250000000111e-01,3.213085937499999822e-01,6.396484375000000000e-01,3.423339843750000111e-01,5.234765624999999645e-01,3.845117187500000089e-01,2.163720703124999978e-01,4.518457031249999978e-01,6.690625000000000044e-01,5.093847656250000133e-01,4.212011718750000022e-01,2.975390625000000067e-01
7.702929687499999734e-01,7.604296874999999512e-01,4.943261718749999978e-01,4.902636718749999734e-01,4.645605468749999800e-01,5.179687500000000888e-01,6.940820312500000089e-01,3.163378906250000067e-01,5.555078125000000311e-01,5.594726562499998668e-01,6.713476562500000355e-01,5.726757812499999600e-01,5.506054687500000488e-01,4.692675781249999734e-01,9.985937499999999467e-01,6.820898437500000355e-01,5.834570312500000355e-01,7.018750000000000266e-01,4.682812499999999822e-01,4.837402343750000222e-01,4.396679687500000266e-01,4.677441406250000266e-01,4.278710937499999867e-01,6.615234374999998668e-01,4.738867187499999911e-01,2.772949218749999889e-01,5.813867187500000311e-01,3.597167968750000222e-01,1.770117187499999911e-01,4.311816406249999734e-01,3.351953125000000089e-01,2.182177734375000122e-01,3.872558593750000111e-01,5.369042968749998535e-01,6.275976562499999689e-01,3.281933593749999933e-01,7.135156249999999867e-01,4.815917968749999778e-01,3.168261718750000067e-01,4.045410156250000000e-01,4.475390624999999734e-01,4.627832031249999867e-01,4.404687500000000200e-01,3.892675781250000133e-01,3.190820312500000089e-01,5.225097656249999556e-01,5.986718749999999645e-01,3.761523437500000067e-01,2.413525390625000100e-01,4.008300781249999889e-01
5.108984374999999689e-01,6.390429687499999956e-01,2.831591796874999845e-01,3.840332031250000000e-01,7.099609375000000000e-01,2.902734375000000089e-01,8.627343750000000533e-01,6.441210937500000400e-01,5.610156250000000178e-01,4.970214843749999889e-01,6.900976562499999689e-01,5.356445312500000000e-01,6.599218749999999911e-01,8.668749999999999512e-01,9.969531249999999956e-01,6.032128906250000533e-01,7.670117187499999600e-01,2.831689453125000866e-01,5.102539062500001110e-01,4.393652343750000244e-01,2.744580078125001266e-01,4.288964843749999978e-01,2.612060546874999112e-01,5.853320312499999956e-01,2.605322265624999134e-01,3.161035156249999423e-01,6.665722656250000488e-01,5.854296875000000178e-01,2.719726562500000555e-01,4.841992187499999933e-01,2.495849609375000722e-01,4.854980468749999778e-01,3.212890625000000000e-01,3.282128906249999756e-01,3.264746093750000022e-01,7.167968750000000000e-01,6.285546874999999867e-01,2.798242187499999090e-01,6.161914062500000178e-01,1.373510742187500078e-01,5.833496093750000222e-01,2.952636718749999112e-01,4.189160156250000266e-01,3.424023437500000044e-01,3.005419921874999400e-01,4.635839843749999800e-01,5.771679687499999822e-01,4.537695312500000244e-01,2.467724609374999933e-01,4.111621093749999734e-01
4.030371093749999800e-01,6.160937499999999956e-01,3.433300781249999933e-01,2.562255859375000555e-01,6.486132812499999512e-01,3.882617187499999845e-01,6.858203125000001954e-01,4.711914062500000000e-01,6.368359375000000044e-01,5.377050781250000133e-01,4.461914062499999778e-01,2.631005859375000200e-01,6.422851562500000444e-01,8.690234374999999956e-01,9.917187499999999822e-01,5.868261718749999689e-01,8.796289062500000089e-01,3.235742187499999756e-01,4.384960937499999822e-01,7.890820312499999822e-01,2.102734374999999933e-01,4.320214843749999867e-01,2.350488281249999978e-01,5.489257812500000222e-01,2.328515624999999978e-01,3.273046875000000799e-01,6.243554687499998090e-01,5.507031249999998490e-01,2.236523437500000100e-01,2.952734375000000688e-01,3.606835937499999756e-01,3.594628906249999756e-01,3.054101562500000089e-01,3.892089843750000111e-01,3.671484374999999800e-01,6.008789062499999556e-01,4.204003906250000089e-01,2.906494140625000000e-01,5.499902343750000533e-01,1.651171875000000122e-01,7.094140625000000533e-01,3.514355468750000044e-01,5.716992187499999600e-01,4.252343749999999978e-01,3.202050781249999312e-01,4.424121093749999734e-01,5.060839843749999067e-01,5.575878906249999156e-01,3.614941406250000155e-01,2.781445312499999933e-01
4.555371093750000266e-01,2.415820312499999956e-01,3.886328124999999800e-01,5.111816406250001554e-01,2.900097656250000266e-01,1.403442382812500056e-01,3.952441406250000178e-01,7.944531249999999822e-01,3.882128906249999734e-01,4.819042968750000266e-01,6.943945312499999467e-01,9.945703125000000533e-01,4.917285156249999734e-01,2.359033203125000255e-01,6.375781250000001066e-01,2.686865234374999911e-01,9.875390625000000089e-01,6.507714843750000977e-01,3.323339843750000022e-01,6.330273437500000266e-01,6.089257812499999645e-01,1.954101562499999944e-01,3.541796875000000067e-01,5.628124999999998268e-01,1.476464843749999978e-01,6.469824218749999911e-01,2.917675781249999822e-01,5.602734375000000266e-01,1.952246093749999967e-01,3.567187499999999734e-01,3.582714843750000044e-01,3.043066406250000133e-01,4.009960937500000044e-01,5.093066406249999734e-01,4.005859374999999889e-01,4.980664062499999822e-01,7.415625000000000133e-01,2.401757812499999978e-01,2.744628906250000111e-01,4.029589843749999956e-01,9.270312499999999734e-01,3.698046875000000067e-01,4.949902343750000044e-01,6.188085937499999689e-01,5.660839843749998490e-01,7.138476562500000178e-01,4.634472656249999933e-01,8.679492187499999734e-01,5.976171875000000355e-01,4.237597656250000067e-01
4.930371093750000044e-01,2.425585937499999956e-01,4.209179687499999822e-01,5.059570312500000222e-01,3.247070312500000000e-01,1.358032226562500000e-01,4.792578124999999911e-01,8.379687500000000400e-01,3.941406250000000222e-01,3.090527343750000266e-01,7.400390624999999556e-01,9.966992187500000044e-01,4.128222656250000178e-01,3.075292968749999134e-01,5.070410156250000355e-01,2.585693359374999223e-01,9.795703125000000400e-01,5.842773437499999556e-01,4.983593750000001599e-01,6.653515625000000488e-01,4.955664062499999800e-01,2.485937500000000022e-01,1.987060546874999944e-01,5.353222656250001821e-01,1.736376953125000067e-01,7.321679687500000089e-01,3.050097656250000955e-01,6.258203125000000311e-01,2.419433593750000000e-01,3.137402343749999822e-01,4.739160156250000200e-01,2.644921874999999756e-01,4.385449218749999933e-01,6.190332031249999867e-01,3.057812500000000044e-01,2.973779296874999867e-01,5.791601562499999467e-01,4.179101562499999978e-01,3.133886718749999134e-01,3.906250000000000000e-01,8.453710937499999689e-01,3.006884765624999178e-01,3.950000000000000178e-01,6.609179687499999734e-01,6.005273437500000533e-01,7.565234374999999512e-01,3.663964843749999978e-01,5.220507812500000400e-01,6.181445312500000178e-01,4.615039062499999845e-01
4.392578125000000111e-01,3.849414062500000067e-01,3.753417968750000222e-01,3.967871093750000022e-01,4.441503906250000022e-01,4.460839843750000200e-01,1.359643554687499922e-01,2.634374999999999911e-01,3.185351562500000067e-01,4.761328125000000022e-01,4.425292968749999778e-01,3.027783203125000155e-01,7.708398437500000311e-01,2.391699218749999967e-01,5.154101562499999734e-01,8.046484375000000355e-01,4.270898437499999756e-01,4.318164062500000067e-01,3.217382812499999800e-01,2.403125000000000122e-01,5.898437500000001110e-01,7.876367187499999645e-01,6.532226562499999778e-01,4.233398437500000000e-01,3.844531250000000067e-01,5.460058593750000133e-01,3.061523437500000555e-01,6.749609374999999689e-01,2.070019531249999989e-01,8.938085937499999911e-01,4.884277343749999778e-01,9.059960937500000089e-01,7.426367187500000355e-01,4.223242187499999800e-01,9.987695312500000089e-01,2.897167968750000155e-01,5.564746093750001510e-01,5.806933593749999956e-01,1.944531250000000044e-01,9.029296875000000222e-01,1.899560546874999867e-01,3.350488281250000866e-01,2.430859374999999878e-01,2.572412109375000200e-01,3.850830078124999889e-01,2.401757812499999978e-01,5.600683593749999911e-01,4.854980468749999778e-01,4.335839843750000089e-01,5.253906250000000000e-01
