5.795898437500000000e-01,6.970312499999998801e-01,4.463574218749999933e-01,3.425976562499999933e-01,6.951367187500000488e-01,7.155664062500000089e-01,7.732617187500000488e-01,6.621093749999998890e-01,4.155371093749999911e-01,6.136035156250000400e-01,6.425976562499999822e-01,3.158691406249999889e-01,4.580273437499999822e-01,9.875195312500000266e-01,8.899609375000000488e-01,4.427441406250000044e-01,5.812304687500000622e-01,3.937109375000000244e-01,5.221679687500000444e-01,6.355468749999999556e-01,6.021484375000000222e-01,4.573242187500000111e-01,4.793749999999999956e-01,6.724414062500000400e-01,2.768750000000000933e-01,4.973828124999999933e-01,6.380468750000000133e-01,4.371582031249999778e-01,5.321875000000000355e-01,2.944335937499999445e-01,6.300390624999999689e-01,5.988085937499999512e-01,4.222460937499999956e-01,3.271386718750000089e-01,2.706347656249999956e-01,6.040820312500001510e-01,3.297265624999999867e-01,6.245898437499998179e-01,5.752734375000001510e-01,3.789160156249999911e-01,4.267578125000000000e-01,4.567187500000000067e-01,5.544921875000000666e-01,3.709863281249999867e-01,5.743359375000001155e-01,3.672851562500000222e-01,4.313378906249999978e-01,2.887402343750000155e-01,5.113574218749998845e-01,3.521386718749999756e-01
5.300585937499999734e-01,4.229687500000000044e-01,4.382910156250000022e-01,5.084374999999999867e-01,5.355175781250000044e-01,4.652929687499999800e-01,2.965820312500000444e-01,4.327539062499999867e-01,4.126464843750000111e-01,3.049414062499999911e-01,4.710839843749999867e-01,5.503417968749999556e-01,4.303124999999999867e-01,6.153320312500000222e-01,4.176757812499999889e-01,3.061523437500000555e-01,3.264160156250000000e-01,6.048339843750000222e-01,7.525195312500000400e-01,2.194140625000000067e-01,6.361523437499999600e-01,5.307519531249996758e-01,4.532128906249999756e-01,8.884570312499999734e-01,5.195703124999999645e-01,2.498095703125000067e-01,5.106152343750000044e-01,7.319335937500000000e-01,9.980273437500000178e-01,8.230664062500000488e-01,5.211328125000000977e-01,3.917089843750000133e-01,4.645019531249999778e-01,4.444433593750000133e-01,5.976074218750000444e-01,2.651562499999999822e-01,3.354492187500000000e-01,5.791601562499998357e-01,5.422363281250000000e-01,2.416992187500000000e-01,6.226562500000000222e-01,3.956054687500000222e-01,3.773144531250000044e-01,1.848535156249999922e-01,8.037890625000000400e-01,2.833496093749999778e-01,1.985498046874999978e-01,3.378515624999999800e-01,6.070898437499999689e-01,3.379394531250000111e-01
4.979394531249999867e-01,4.296875000000000000e-01,3.871582031249999889e-01,5.520312499999999734e-01,1.047119140624999944e-01,5.191992187499999689e-01,4.234179687499999845e-01,5.869140625000001110e-01,5.464062499999999822e-01,5.440917968750000888e-01,5.478515625000000000e-01,3.050488281250000044e-01,2.709570312499999245e-01,6.006249999999999645e-01,4.336328125000000200e-01,3.586035156249999800e-01,3.340722656249999756e-01,1.783447265625000000e-01,5.705859374999998623e-01,1.603857421875000133e-01,2.464648437499999956e-01,3.781738281250000000e-01,3.290332031250000067e-01,3.123437499999999201e-01,1.937158203125000089e-01,1.730859375000000089e-01,7.576367187500000488e-01,3.553320312500000133e-01,6.900781249999999867e-01,1.961621093750000044e-01,2.717871093750000022e-01,4.367382812500000266e-01,5.161425781249999734e-01,7.712304687500000089e-01,4.206152343749999800e-01,7.272851562500000089e-01,8.816210937499999734e-01,4.550292968749999889e-01,2.549560546875000444e-01,4.927929687499999489e-01,6.140820312500000488e-01,9.975585937500000000e-01,6.358593750000000044e-01,4.445019531250000155e-01,9.729687500000000488e-01,2.539355468749999734e-01,3.841699218749999867e-01,4.517578125000000222e-01,3.809960937499999867e-01,3.317480468749999800e-01
3.847363281250000266e-01,3.720800781250001577e-01,3.797460937500000133e-01,7.308593749999999778e-01,1.371044921874999822e-01,3.581445312500000089e-01,5.097460937500001288e-01,5.856640625000002487e-01,7.979882812499999867e-01,5.244042968750001199e-01,7.072070312499999512e-01,3.919921874999999778e-01,3.085937500000000000e-01,5.260449218749999600e-01,2.848046874999999312e-01,5.810839843750001954e-01,5.028808593749999334e-01,1.910595703125000100e-01,5.114746093750000000e-01,3.626757812499999956e-01,2.647265624999999845e-01,1.649609374999999878e-01,4.045605468749999822e-01,3.393554687500000000e-01,3.367675781250000222e-01,3.572949218750000044e-01,5.636328125000001910e-01,1.697753906249999944e-01,5.430664062499999112e-01,7.813232421874999334e-02,1.867724609374999956e-01,2.490234375000000000e-01,4.851269531249999822e-01,7.470507812500000178e-01,3.785644531249999778e-01,5.311425781249998757e-01,9.272265625000000178e-01,5.778808593749998890e-01,3.499902343749999867e-01,6.108007812500000355e-01,4.382226562500000089e-01,9.980078125000000355e-01,6.968750000000000222e-01,4.883691406249999756e-01,8.440429687499999556e-01,2.260595703125000133e-01,5.139062499999998979e-01,5.029687499999999645e-01,3.991601562500000089e-01,5.462890624999998668e-01
9.965820312500000000e-01,6.498046874999999778e-01,6.478906249999998312e-01,6.256835937500000444e-01,3.804687500000000222e-01,4.732324218749999756e-01,8.127734374999999734e-01,4.199999999999999845e-01,4.555957031249999734e-01,7.519921874999999645e-01,2.146923828124999989e-01,3.513183593750000000e-01,1.490185546874999989e-01,5.296972656250001910e-01,7.861718749999999645e-01,3.982031249999999911e-01,5.522460937500000000e-01,5.214453125000000355e-01,5.468261718750000444e-01,6.100585937500000444e-01,2.794335937499999867e-01,4.967285156249999778e-01,4.889355468750000711e-01,4.569531250000000155e-01,2.584472656249999778e-01,4.754492187500000133e-01,6.355078124999999911e-01,2.387451171874999944e-01,5.697265624999999778e-01,5.769335937499999734e-01,3.317480468749999800e-01,1.770800781250000122e-01,1.778955078124999922e-01,5.314062499999999689e-01,2.736425781249999245e-01,3.329003906249999867e-01,5.910156250000000444e-01,5.967968749999998934e-01,5.753906249999998224e-01,5.931445312499999956e-01,4.487499999999999822e-01,7.388281249999999467e-01,7.548828125000000000e-01,3.951953125000000067e-01,3.586230468750000178e-01,4.632617187499999956e-01,5.998242187499998046e-01,2.898046874999999911e-01,2.830761718750000600e-01,3.418066406249999911e-01
3.670166015624999889e-01,2.912255859374999756e-01,3.650878906250000222e-01,4.336035156249999911e-01,3.508300781250000000e-01,6.129492187500000799e-01,4.036621093750000222e-01,6.197558593749998845e-01,5.647363281250001865e-01,3.963574218749999489e-01,4.322265625000000222e-01,7.737695312500000311e-01,3.643212890624999978e-01,5.783789062500001021e-01,4.653906250000000022e-01,4.319335937500000111e-01,9.935937500000000533e-01,3.731054687500000022e-01,3.551562500000000067e-01,7.062890624999998979e-01,3.863476562500000044e-01,2.760888671874999756e-01,5.694335937500001332e-01,2.590966796874999978e-01,3.276660156250000844e-01,2.273730468750000122e-01,7.128320312500000533e-01,3.767480468750000200e-01,4.004296875000000200e-01,2.011523437499999900e-01,5.094238281249999778e-01,4.280175781250000200e-01,2.670263671875000022e-01,4.031542968749999845e-01,3.526074218749999933e-01,5.357812500000000977e-01,5.144628906249998357e-01,3.874511718750000000e-01,5.094433593749999600e-01,3.520507812500000000e-01,8.689453124999999556e-01,3.302148437499999867e-01,5.587500000000001910e-01,6.380273437500000311e-01,8.017773437499999822e-01,7.879687499999999956e-01,2.466064453124999778e-01,9.698242187500000222e-01,4.516015624999999978e-01,5.276562500000001599e-01
4.991015624999999845e-01,5.531542968749999512e-01,3.778906249999999800e-01,5.000781250000000400e-01,3.934179687500000133e-01,5.835253906249999734e-01,4.802246093750000000e-01,4.003125000000000155e-01,4.355957031250000111e-01,5.473828124999999822e-01,2.346044921875000133e-01,3.294335937499999756e-01,1.677929687499999933e-01,6.750976562499999556e-01,5.174218749999999201e-01,5.677734374999999778e-01,9.838281250000000533e-01,3.340527343749999933e-01,3.861035156250000044e-01,7.357031250000000133e-01,3.260839843750000244e-01,5.792089843750000133e-01,7.057226562499999689e-01,2.316406249999999889e-01,6.436523437500000222e-01,3.508300781250000000e-01,4.502343750000000200e-01,3.496337890624999778e-01,2.983984375000000022e-01,3.232519531249999911e-01,4.195019531249999933e-01,5.259570312500000400e-01,4.435058593749999778e-01,2.616259765624999734e-01,4.152343749999999889e-01,7.204492187500000089e-01,6.529492187500000044e-01,4.039550781249999778e-01,6.164843749999999734e-01,2.672167968750000511e-01,4.372265625000000266e-01,4.277441406249999911e-01,9.406250000000000444e-01,5.350488281249999867e-01,4.858203125000000178e-01,7.821484374999999600e-01,4.994531249999999978e-01,8.972070312500000089e-01,4.478710937500000044e-01,4.573046874999999734e-01
5.719628906250000533e-01,5.866992187499999734e-01,4.027441406250000244e-01,4.766113281250000111e-01,5.026757812500000089e-01,5.591503906250000488e-01,4.482226562500000178e-01,4.590624999999999845e-01,3.672265625000000200e-01,5.773437500000001554e-01,2.685644531249999356e-01,3.843359375000000022e-01,1.938574218749999911e-01,7.439453124999999556e-01,5.740429687500000488e-01,4.583691406250000044e-01,9.918359374999999867e-01,3.915527343749999889e-01,4.746093750000000000e-01,8.109960937500000355e-01,3.319335937499999778e-01,6.155078124999999734e-01,6.379199218749999067e-01,2.668261718750000178e-01,6.018554687500001776e-01,2.620947265624999911e-01,5.432031250000000089e-01,3.393457031250000089e-01,3.323144531249998535e-01,2.956494140625000600e-01,4.989550781250000067e-01,5.353222656249999600e-01,3.890429687499999956e-01,3.175781250000001554e-01,3.664453125000000089e-01,6.871679687499999689e-01,5.503124999999999822e-01,3.442773437500000200e-01,6.244726562500000355e-01,2.525195312499999845e-01,5.503613281250000488e-01,2.850976562500000533e-01,9.174804687500000000e-01,4.660937499999999734e-01,4.279003906250000155e-01,8.080859375000000178e-01,5.395117187500000355e-01,9.147460937500000444e-01,5.798242187500002309e-01,4.445800781250000000e-01
5.061914062500001421e-01,1.520996093750000000e-01,4.181933593750000178e-01,3.015039062500000089e-01,7.287695312499999911e-01,4.642871093750000067e-01,3.165234375000000044e-01,4.837792968749999867e-01,5.232031250000001021e-01,5.169824218749999867e-01,2.979003906250000111e-01,3.127929687500000111e-01,5.257910156249999689e-01,5.985937500000000355e-01,2.959472656250000111e-01,2.961035156249999800e-01,5.824218750000000888e-01,9.208007812499999778e-01,2.360546874999999989e-01,3.856835937499999978e-01,5.535742187500000133e-01,4.739843750000000133e-01,7.271093749999999467e-01,8.410351562500000266e-01,3.397265624999999956e-01,2.250390624999999978e-01,4.631640624999999734e-01,9.992968749999999734e-01,7.965039062500000044e-01,7.233593750000000266e-01,4.816796875000000089e-01,4.756640624999999845e-01,5.768164062499999689e-01,5.292773437500000178e-01,3.748730468750000044e-01,5.078906250000000400e-01,2.517919921874999800e-01,2.708300781249999845e-01,5.844531250000001288e-01,3.192578125000000155e-01,3.112304687499999889e-01,4.075683593750000222e-01,4.176855468749999800e-01,4.309472656250000200e-01,5.188671874999998268e-01,4.882226562499999978e-01,3.595507812500000067e-01,3.568164062499999956e-01,4.105664062500000155e-01,6.664453124999998312e-01
4.359765624999999978e-01,1.051342773437499989e-01,3.819531250000000044e-01,2.116162109374999933e-01,7.241406249999999822e-01,5.053613281250000089e-01,3.114941406250000266e-01,6.131640624999999956e-01,5.907519531249999512e-01,4.199707031250000111e-01,3.481542968749999356e-01,4.364257812499999778e-01,6.417578124999999689e-01,5.190527343749999911e-01,2.542236328124999889e-01,2.263037109375000133e-01,5.428613281250000977e-01,9.385351562499999467e-01,3.194335937499999112e-01,4.796972656249999800e-01,6.241992187499999512e-01,3.728710937499999933e-01,7.332812499999999956e-01,9.161132812500000222e-01,3.308789062499999933e-01,3.160937499999999512e-01,3.961914062499999889e-01,9.995507812499999645e-01,7.856835937499999645e-01,6.706640624999999911e-01,4.221386718749999822e-01,5.494921875000001732e-01,5.301953124999999600e-01,6.412499999999999867e-01,3.055566406249999867e-01,5.070996093749999822e-01,1.948388671874999867e-01,2.600878906250000955e-01,4.884960937500000266e-01,2.758886718749999911e-01,2.668164062500000266e-01,3.229589843749999245e-01,3.491210937500000000e-01,4.102539062500000222e-01,3.697753906249999778e-01,5.253222656249999512e-01,3.947363281249999800e-01,4.351269531249999933e-01,4.454296875000000044e-01,8.571289062500000444e-01
5.781152343750000089e-01,4.517187500000000022e-01,2.542431640625000822e-01,6.043945312499999778e-01,4.885839843750000022e-01,3.035644531250000222e-01,5.382812500000000444e-01,5.583789062499999734e-01,2.118017578124999911e-01,2.671337890625000155e-01,6.223632812499999556e-01,8.357031249999999911e-01,3.283398437500000266e-01,1.900830078125000100e-01,5.577343750000000044e-01,2.783007812500001288e-01,5.622167968749998135e-01,4.470800781250000022e-01,3.667578125000000022e-01,4.606152343750000155e-01,2.883984374999999933e-01,6.488476562499999600e-01,9.979687499999999600e-01,4.269042968749999778e-01,8.521289062500000400e-01,5.559472656250001865e-01,4.150781250000000200e-01,6.185839843749997291e-01,5.508007812499999822e-01,3.501464843750000111e-01,6.862304687500000444e-01,2.826025390624999911e-01,4.680175781250000000e-01,4.702148437500000000e-01,1.977685546874999867e-01,5.091015625000000488e-01,4.152050781250000155e-01,3.530859375000000022e-01,2.126562499999999911e-01,4.263476562499999845e-01,2.929980468749999734e-01,3.652148437500000178e-01,5.044140624999999822e-01,5.355761718750001732e-01,4.795312500000000200e-01,5.433789062499999600e-01,3.819238281249999756e-01,3.541894531249999978e-01,7.527734375000000311e-01,4.838671875000000178e-01
5.988769531250001110e-01,6.589843749999999556e-01,3.530859374999999467e-01,5.414453125000000533e-01,2.720019531249999734e-01,2.941015624999998579e-01,3.253125000000000044e-01,4.128613281249999822e-01,1.997363281250000011e-01,3.838867187500000222e-01,6.186523437500000000e-01,5.036718750000001021e-01,6.386523437500000178e-01,5.510937500000000488e-01,4.444238281249999756e-01,8.237304687500000000e-01,5.564941406250000222e-01,1.953173828125000233e-01,4.937011718750000111e-01,5.759179687499998979e-01,1.557421874999999900e-01,6.887304687499999911e-01,7.041601562499999467e-01,6.029394531249999689e-01,6.106542968749999467e-01,9.561718750000000044e-01,2.948046875000000511e-01,1.055297851562500000e-01,5.336132812500001821e-01,3.092626953125000022e-01,9.979101562500000133e-01,6.641796875000000044e-01,4.499218750000000266e-01,3.958886718749999867e-01,4.198144531249999867e-01,4.419531250000000022e-01,6.335937499999999556e-01,6.144531250000000444e-01,3.673046875000000044e-01,7.895507812500000000e-01,2.083837890624999911e-01,2.682324218750000711e-01,2.337988281249999967e-01,3.831933593749999867e-01,3.273730468750000178e-01,3.214746093750000533e-01,4.038085937500000000e-01,4.601660156249999800e-01,8.807812499999999600e-01,2.474121093749999944e-01
5.970312500000000133e-01,6.731835937500000311e-01,3.066064453124999756e-01,3.203222656249999911e-01,2.562011718750000222e-01,4.748925781250000200e-01,1.878369140624999989e-01,3.330761718749999933e-01,2.963476562499999800e-01,4.117480468749999956e-01,7.776562500000000488e-01,5.694433593750000133e-01,8.672070312499999822e-01,4.546679687499999845e-01,4.144726562500000155e-01,8.031249999999999778e-01,2.646679687499999822e-01,3.180664062499999889e-01,3.155468750000000044e-01,5.788867187499999734e-01,3.487402343750000133e-01,7.113281249999999778e-01,4.523339843749999978e-01,4.783203125000000111e-01,4.622363281249999845e-01,9.376171875000000044e-01,2.206249999999999878e-01,1.652490234375000311e-01,4.958789062499999734e-01,4.077050781250000089e-01,9.900976562500000133e-01,5.056445312499999734e-01,6.634960937499999600e-01,7.407226562500000000e-01,8.381250000000000089e-01,6.230957031249998446e-01,4.397167968749999822e-01,3.788769531250000266e-01,3.512695312499999889e-01,9.788281250000000488e-01,4.315039062500000133e-01,4.087988281250000133e-01,2.691552734375000089e-01,3.427880859374999867e-01,4.011914062499999933e-01,3.708300781250000178e-01,5.421679687499997291e-01,2.726953125000000089e-01,9.571874999999999689e-01,3.770410156249999756e-01
1.744482421874999911e-01,4.589941406249999911e-01,5.462890624999999778e-01,3.581884765625000244e-01,4.735449218750000244e-01,6.371875000000000178e-01,5.397851562500000089e-01,1.776123046875000000e-01,3.957128906249999800e-01,5.666015625000000444e-01,7.498242187500000488e-01,4.458203124999999822e-01,6.877734374999999734e-01,4.169238281250000067e-01,3.690234374999999956e-01,7.710937500000000222e-01,4.974218750000000133e-01,5.911914062499999956e-01,3.300683593750000089e-01,4.745117187499999778e-01,2.469873046874999922e-01,3.309960937499999978e-01,3.419726562500000067e-01,5.755664062500001066e-01,2.002636718749999933e-01,7.414062500000000444e-01,3.250195312500000488e-01,2.315625000000000044e-01,1.195239257812499983e-01,2.401025390625000089e-01,3.857421875000000000e-01,4.435839843750000178e-01,3.563085937500000133e-01,3.766992187500000089e-01,3.597167968750000222e-01,5.548339843749999778e-01,5.247558593749996891e-01,4.545019531250000244e-01,7.590039062500000266e-01,7.743164062499999778e-01,3.636132812499999756e-01,5.529296875000000444e-01,7.031542968749999734e-01,9.095117187500000311e-01,4.146679687500000044e-01,4.563281249999999734e-01,9.979492187499999778e-01,5.722851562499999822e-01,4.466308593750000222e-01,4.512695312500000222e-01
2.280175781250000089e-01,7.149023437499999467e-01,4.111035156250000266e-01,3.876171875000000155e-01,4.794433593749999889e-01,4.499511718750000000e-01,5.569335937499999556e-01,4.078613281249999778e-01,4.040429687500000089e-01,4.157324218749999800e-01,3.818066406249998601e-01,4.647265624999999956e-01,6.583007812499999112e-01,6.932421875000001066e-01,5.998046875000000444e-01,7.170117187500001377e-01,3.601953124999999756e-01,3.052832031250000688e-01,3.383203125000001643e-01,4.988671874999999756e-01,3.980468749999999112e-01,2.416259765625000111e-01,4.201367187500000266e-01,3.894824218749999845e-01,3.306933593749999400e-01,6.150195312499999734e-01,4.292187499999999822e-01,2.244091796874999878e-01,3.367773437500000133e-01,1.949755859375000011e-01,4.700292968750000022e-01,7.916406249999999867e-01,4.494335937500000266e-01,4.929199218750000000e-01,6.255859374999999112e-01,4.664160156250000133e-01,6.247070312500000444e-01,9.977929687500000089e-01,4.622167968750000022e-01,5.698730468749999556e-01,2.681738281250000133e-01,4.317089843749999933e-01,8.030273437499999556e-01,6.488476562499999600e-01,3.832617187499999800e-01,6.384765624999999556e-01,3.584375000000000200e-01,4.841015625000000266e-01,2.657763671875000844e-01,1.223095703124999767e-01
2.651171875000000178e-01,6.520898437500000089e-01,4.392968749999999756e-01,3.269482421875000155e-01,5.608984375000000133e-01,5.432031250000001199e-01,5.659374999999999822e-01,3.786328125000000266e-01,2.926367187499999134e-01,4.855957031250000000e-01,4.009765625000000222e-01,5.877929687499998668e-01,5.095996093750000400e-01,7.699414062499999600e-01,5.968945312499996936e-01,4.649609375000000044e-01,2.808593749999999112e-01,4.047851562500000000e-01,2.395605468750000022e-01,6.622070312500000222e-01,4.158789062500000133e-01,3.437597656249999911e-01,4.837207031249999845e-01,3.645703124999999933e-01,4.941406250000000000e-01,6.741796875000000133e-01,5.014160156250000444e-01,3.029492187500000266e-01,4.907031250000000178e-01,2.140478515625000022e-01,4.073828125000000244e-01,6.664257812499999600e-01,5.299121093749999956e-01,4.354296874999999956e-01,3.568749999999999978e-01,3.825683593750000000e-01,5.912695312500000355e-01,9.973632812499999556e-01,4.690624999999999933e-01,4.183691406250000244e-01,2.860253906249999867e-01,5.097851562499999822e-01,7.274414062499999778e-01,6.163281250000001155e-01,5.100781249999999378e-01,4.867675781249999889e-01,4.053027343749999734e-01,3.341308593749999778e-01,2.927734375000000111e-01,1.588867187500000444e-01
3.462207031249999734e-01,4.522656250000000044e-01,4.612499999999999933e-01,2.225390624999999956e-01,4.148925781250000222e-01,5.696191406249999645e-01,3.613183593750000089e-01,3.976269531250000155e-01,2.596679687499999778e-01,3.166699218749999822e-01,1.865429687500000100e-01,3.431054687499999756e-01,8.141015624999999867e-01,5.952734374999999467e-01,3.536816406250000155e-01,6.253320312500000311e-01,4.053906250000000044e-01,4.138378906249999822e-01,2.653564453125000222e-01,5.422949218749999467e-01,4.243554687500000200e-01,3.882226562500000200e-01,4.187207031249999822e-01,4.676562499999999956e-01,3.414257812500000044e-01,4.362304687499999889e-01,3.413183593749999911e-01,3.001513671874999623e-01,4.441503906250000022e-01,5.007519531249999822e-01,4.233300781250000089e-01,9.972656250000000444e-01,9.441992187500000133e-01,5.163476562500000089e-01,8.559765624999999822e-01,3.272070312500000022e-01,1.523535156249999911e-01,7.464453125000000133e-01,7.345898437500000266e-01,2.229833984375000078e-01,2.101464843749999978e-01,2.755029296875000644e-01,2.174462890624999922e-01,1.321850585937499878e-01,4.514355468749999822e-01,4.045898437500000111e-01,3.712207031249999956e-01,2.854248046874999223e-01,2.423925781250000078e-01,5.012499999999999734e-01
7.526171874999999512e-01,5.027539062499999378e-01,5.290039062499998224e-01,4.079003906249999978e-01,3.621777343750000044e-01,2.901367187500000222e-01,7.376953124999999778e-01,3.103124999999999911e-01,4.671874999999999778e-01,5.190136718750000266e-01,1.784521484375000133e-01,4.515527343749999867e-01,3.550878906250000133e-01,2.504492187500000355e-01,2.872460937499999867e-01,7.187304687500000178e-01,3.839648437500000067e-01,5.258984374999999822e-01,2.622607421875000622e-01,3.689257812499999734e-01,3.304882812500000155e-01,4.594433593750000266e-01,7.090625000000000400e-01,4.646972656250000222e-01,3.943066406249999822e-01,4.821874999999999911e-01,5.610351562500000000e-01,4.032617187499999978e-01,4.009765625000000222e-01,7.878710937499999734e-01,2.749609375000000022e-01,3.546484375000000244e-01,4.614843750000000022e-01,6.013281250000001021e-01,6.980078124999998801e-01,4.727050781250000111e-01,2.738476562500000711e-01,2.934765624999999822e-01,9.942773437499999867e-01,2.634179687500000644e-01,4.272363281250000089e-01,2.259570312499999956e-01,3.530957031249999933e-01,7.497265625000000266e-01,1.720068359374999911e-01,5.042773437499999956e-01,3.427050781250000067e-01,2.151660156250000122e-01,6.535546875000000089e-01,7.837695312500000400e-01
2.952490234374999800e-01,5.297656249999996847e-01,2.555908203124999112e-01,4.301464843750000266e-01,4.607421875000000111e-01,4.718261718749999778e-01,3.335449218750000111e-01,4.908789062500000244e-01,3.527343749999999889e-01,4.287597656250000111e-01,8.175976562500000266e-01,9.975390625000000178e-01,3.602636718750000244e-01,1.898632812499999878e-01,2.506982421874999756e-01,4.427050781249999845e-01,8.201171874999999556e-01,6.570117187499999734e-01,6.463476562500000133e-01,7.036523437499999645e-01,2.819628906250000733e-01,4.052636718750000089e-01,7.125195312500000044e-01,5.429492187500000178e-01,3.799414062500000022e-01,4.986425781250000133e-01,2.781152343749999090e-01,4.710351562499999756e-01,6.416015625000000000e-01,3.949218749999999778e-01,3.629980468749999800e-01,3.754882812500000000e-01,3.048388671874999734e-01,5.113281249999999112e-01,2.740185546874999156e-01,2.222607421874999989e-01,2.294091796874999922e-01,4.652636718750000067e-01,2.790966796875000155e-01,4.834570312500000022e-01,2.174658203125000022e-01,2.220117187500000033e-01,3.784472656249999734e-01,4.620800781250000155e-01,3.513867187499999933e-01,4.718164062499999867e-01,2.280126953125000133e-01,5.180859375000003153e-01,6.960546874999999911e-01,1.972900390625000056e-01
2.642773437500000600e-01,4.318945312499999911e-01,2.487451171874999756e-01,4.133593749999999734e-01,4.736230468750000089e-01,5.490527343750000178e-01,3.598144531249999889e-01,4.677636718750000089e-01,3.883007812500000044e-01,4.897265625000000178e-01,8.725585937500000000e-01,9.979687499999999600e-01,4.340820312500000000e-01,1.896533203125000122e-01,2.322607421875000078e-01,3.311230468749999933e-01,7.930664062500000222e-01,4.616113281249999978e-01,5.404589843749999512e-01,6.358203125000000400e-01,2.789746093750000155e-01,4.735839843749999889e-01,8.353515624999999778e-01,4.721777343749999911e-01,2.936669921874999756e-01,5.665039062500000222e-01,2.646728515625000888e-01,4.552929687500000266e-01,5.146582031249998801e-01,3.266796874999999822e-01,3.716113281249999734e-01,3.457617187500000577e-01,4.802050781250000178e-01,3.965332031250000111e-01,2.470214843749999889e-01,2.909472656250000622e-01,2.709228515625000111e-01,4.696093749999999956e-01,3.789160156249999911e-01,4.400097656249999933e-01,3.489355468750000022e-01,2.720898437500000044e-01,3.657519531249999734e-01,4.391015624999999867e-01,4.693652343749999956e-01,5.456542968750001110e-01,2.862548828125000000e-01,4.212207031249999845e-01,7.079687500000000355e-01,1.482177734375000056e-01
3.058935546874999023e-01,3.758593749999999956e-01,2.396777343750000067e-01,3.821972656250000044e-01,4.564746093750000067e-01,4.816210937500000067e-01,3.550390625000000022e-01,5.291308593750000400e-01,5.313183593750000488e-01,4.093457031250000155e-01,8.519140625000000133e-01,9.976757812500000044e-01,2.517968749999999756e-01,2.192626953125000056e-01,2.028955078124999867e-01,3.654687500000000089e-01,7.835156250000000488e-01,4.072851562500000022e-01,5.805078125000000533e-01,5.870703124999998579e-01,2.872753906250000711e-01,4.563476562500000111e-01,8.496289062499999822e-01,2.917382812499999534e-01,3.570507812500000044e-01,4.306933593749999734e-01,4.090039062499999933e-01,4.074511718750000178e-01,5.413476562500000311e-01,3.016259765625000089e-01,3.295703125000000178e-01,2.469970703125000111e-01,4.107128906249999933e-01,5.907812500000000355e-01,2.927197265624999489e-01,2.945898437499999134e-01,3.055029296874999800e-01,4.792773437499999734e-01,3.298144531250000178e-01,2.947167968750000755e-01,2.919580078124999756e-01,3.202343750000000155e-01,4.244140625000000222e-01,4.729394531250000200e-01,4.115820312499999800e-01,6.623242187500000266e-01,1.991015624999999956e-01,4.094335937499999911e-01,7.335156250000000044e-01,1.440478515624999956e-01
7.369921874999999512e-01,4.667285156250000067e-01,2.492187499999999889e-01,4.354882812499999978e-01,7.286718749999999689e-01,5.800878906249998801e-01,7.226562500000000000e-01,4.972460937500000067e-01,3.103759765624999889e-01,3.707812500000000067e-01,3.819628906249999956e-01,3.603613281249999911e-01,3.410058593749999978e-01,6.188281249999999512e-01,5.210546875000001688e-01,6.904101562499999067e-01,4.845410156250000155e-01,4.080371093749999845e-01,4.281542968750000067e-01,6.107910156250000444e-01,3.555761718750000133e-01,9.958203125000000266e-01,4.617285156250000022e-01,4.986718749999999867e-01,9.119140624999999556e-01,3.283056640624998357e-01,8.648046874999999467e-01,3.257226562500000200e-01,5.135156250000000311e-01,6.440820312499999645e-01,2.824072265625000577e-01,3.861718749999999978e-01,3.096484375000000955e-01,3.045361328125000266e-01,7.291601562499999689e-01,3.584082031249999911e-01,2.881250000000000755e-01,4.033984374999999845e-01,5.321582031249999512e-01,2.647021484375000067e-01,3.467187500000000200e-01,3.900488281250000244e-01,3.596191406250000000e-01,4.563671874999999933e-01,4.790429687500000200e-01,3.997851562499999956e-01,5.226757812500000266e-01,2.927441406249999822e-01,4.115234374999999778e-01,3.104492187499999778e-01
6.688671874999999600e-01,4.427441406250000044e-01,2.389306640624999922e-01,5.323632812500000977e-01,6.339062500000001155e-01,6.944921874999999689e-01,5.755664062499999956e-01,6.324999999999999512e-01,3.186572265624999512e-01,3.552929687499999933e-01,4.796484375000000244e-01,4.126660156249999933e-01,5.382421874999998579e-01,5.184082031250000222e-01,4.295214843749999845e-01,5.833398437500000311e-01,4.327343750000000044e-01,5.177832031249998135e-01,3.426953125000000155e-01,6.014648437499999778e-01,5.393359374999999734e-01,9.963281250000000089e-01,4.262988281249999734e-01,6.591406250000000355e-01,6.796093749999999600e-01,4.208105468750000244e-01,7.742773437500000133e-01,4.411425781250000178e-01,4.252441406249999889e-01,6.667187500000002487e-01,3.171289062500000089e-01,3.979687499999999822e-01,2.764892578125000555e-01,1.992773437500000022e-01,7.427539062500000400e-01,3.151464843749999800e-01,2.837988281250000133e-01,3.337304687500000089e-01,5.238476562499999600e-01,3.772753906249999845e-01,4.662597656249999889e-01,2.690185546875000222e-01,4.409667968750000111e-01,4.341894531250000133e-01,3.253808593749999978e-01,3.714257812499999756e-01,4.692187500000000178e-01,4.341308593750000111e-01,2.874511718749999112e-01,3.875781249999999956e-01
