4.008496093750000266e-01,3.702636718749999778e-01,3.636132812499999756e-01,5.065625000000000266e-01,3.320898437500000022e-01,2.611621093750000067e-01,2.360986328124999867e-01,5.116503906250001732e-01,2.056298828124999978e-01,5.677148437499998090e-01,9.983789062500000311e-01,5.396875000000000977e-01,5.452636718750001332e-01,4.355078124999999800e-01,5.546289062500001643e-01,4.987988281250000933e-01,3.379589843749999933e-01,1.842431640624999922e-01,5.939453125000000444e-01,5.204394531249999512e-01,4.313671875000000266e-01,7.338085937499999600e-01,8.587304687500000311e-01,3.905468750000000155e-01,5.211914062500000444e-01,6.013085937500000089e-01,4.213476562499999800e-01,3.748828125000000511e-01,3.326757812499999134e-01,2.155810546874999956e-01,4.134667968749999867e-01,2.359863281250000056e-01,4.022656250000000155e-01,3.780566406249999956e-01,3.387402343750000044e-01,4.922949218750000133e-01,6.837109375000000044e-01,4.424414062500000022e-01,4.003906250000000000e-01,3.419238281250000511e-01,2.031396484374999867e-01,5.050488281249998490e-01,5.350195312499999023e-01,4.463378906250000111e-01,8.240234374999999556e-01,3.239941406249999822e-01,6.385742187499999778e-01,3.921875000000000222e-01,4.944628906249999845e-01,3.359570312499999822e-01
4.107910156249999778e-01,6.406542968749999734e-01,4.124218749999999933e-01,5.668945312500000000e-01,5.524804687500000089e-01,4.771093750000000022e-01,2.404931640624999867e-01,5.363769531249998890e-01,3.392089843750000222e-01,1.454272460937499900e-01,9.655273437500000444e-01,3.613281250000000000e-01,4.035253906249999800e-01,5.285156250000000444e-01,4.520507812499999778e-01,5.097558593750000089e-01,4.230761718750000178e-01,3.506347656250000111e-01,1.770312500000000011e-01,4.437011718750000222e-01,4.296972656249999911e-01,5.120019531249999645e-01,8.199999999999999512e-01,4.499902343750000200e-01,3.171582031250000933e-01,2.879101562499999933e-01,4.775195312500000178e-01,5.769335937499999734e-01,3.956250000000000044e-01,2.358544921874999867e-01,5.043359375000000533e-01,5.279101562500000400e-01,6.494921875000000400e-01,5.650488281250000133e-01,2.419091796875000033e-01,8.097070312499999867e-01,2.691894531250000888e-01,3.046679687500000178e-01,3.469042968750000178e-01,2.739941406249998823e-01,9.556445312500000400e-01,6.185742187500000711e-01,6.548828125000000222e-01,6.437695312499998046e-01,9.926171875000000533e-01,3.219531250000000067e-01,4.007128906249999845e-01,4.991308593750000133e-01,3.462304687500000200e-01,3.834960937499999889e-01
3.988769531249999889e-01,5.199414062499999600e-01,4.435839843750000178e-01,6.978515625000000222e-01,3.462597656249999933e-01,2.914843749999999067e-01,2.679980468750000067e-01,5.802148437500000977e-01,5.477539062499998668e-01,2.416699218749999989e-01,7.260937499999999822e-01,2.904882812499999800e-01,6.675585937500000400e-01,4.216601562499999734e-01,4.477050781249999889e-01,3.824511718749999956e-01,3.695898437499999800e-01,2.835253906250000955e-01,1.694287109375000044e-01,4.295410156250000222e-01,3.390673828124999845e-01,4.465624999999999734e-01,2.564892578125000933e-01,4.856054687499999911e-01,3.736425781250000133e-01,4.609472656249999911e-01,5.080371093750000178e-01,4.998925781249999867e-01,4.256835937499999778e-01,2.851269531250001377e-01,2.909179687499999778e-01,7.384960937500000266e-01,3.629296874999999867e-01,3.269335937499999734e-01,4.384472656250000266e-01,9.132031250000000044e-01,5.227343750000000844e-01,5.545312500000000311e-01,4.281249999999999778e-01,3.343261718749999112e-01,9.126757812500000400e-01,6.555468749999999734e-01,4.678222656250000111e-01,7.044335937500000311e-01,9.952343750000000044e-01,3.593750000000000000e-01,3.704003906250000200e-01,2.129150390625000056e-01,3.573193359374999822e-01,3.494824218750000044e-01
5.321386718749998579e-01,3.438867187499999867e-01,3.714355468750000222e-01,3.799707031249999756e-01,2.650097656250000600e-01,4.279882812499999911e-01,2.911425781249999956e-01,3.359765625000000200e-01,3.536914062500000622e-01,2.025439453125000011e-01,5.069140625000001510e-01,6.083007812500000888e-01,4.549218749999999756e-01,3.626074218750000022e-01,2.950683593749999778e-01,9.975195312500000355e-01,5.321289062499999778e-01,7.615820312500000133e-01,4.227343749999999956e-01,2.808203125000000577e-01,6.579296875000000266e-01,5.220898437500000044e-01,5.462500000000000133e-01,3.551367187500000244e-01,2.644824218750000400e-01,5.561914062499999645e-01,4.105175781250000044e-01,5.082128906249999689e-01,4.224511718749999756e-01,9.779296874999999778e-01,5.250781249999998401e-01,7.795312500000000089e-01,4.385351562500000022e-01,6.891406249999999512e-01,7.774999999999999689e-01,2.763671875000000000e-01,3.973925781250000067e-01,3.951074218749999756e-01,4.855566406249999800e-01,3.721093750000000200e-01,5.273144531250000266e-01,3.920507812499999800e-01,1.855957031250000111e-01,5.900683593750000178e-01,1.945458984375000033e-01,3.976757812500000266e-01,4.183007812499999756e-01,5.658007812499999956e-01,4.137011718749999956e-01,2.636962890624999778e-01
6.643554687499998446e-01,6.527343749999999778e-01,4.881445312500000133e-01,2.555468750000000622e-01,6.449414062499999600e-01,5.439648437499998712e-01,3.585742187500000067e-01,2.282421874999999989e-01,4.488476562500000044e-01,4.754101562499999933e-01,1.260327148437500044e-01,4.732031250000000022e-01,5.808789062500000488e-01,5.546093750000000711e-01,4.545800781250000089e-01,9.114648437500000311e-01,3.669042968749999800e-01,9.991796874999999689e-01,5.401757812499999867e-01,5.349121093750001110e-01,7.406054687499999956e-01,3.158105468749999867e-01,5.088867187500000222e-01,6.134570312499999512e-01,2.927441406249999822e-01,2.661572265625000155e-01,5.081054687499999556e-01,7.629687499999999734e-01,5.817968749999999911e-01,9.457031249999999778e-01,2.777343749999999778e-01,1.919091796874999867e-01,1.989746093750000000e-01,5.523730468749998845e-01,5.421874999999998224e-01,3.116210937500000222e-01,5.649218750000000178e-01,4.967871093749999800e-01,6.191406250000000000e-01,5.224707031249998801e-01,2.585058593749999800e-01,6.048242187500001421e-01,1.675683593750000033e-01,2.831347656250000622e-01,5.002148437500000266e-01,4.694824218750000000e-01,3.775000000000000022e-01,3.711425781250000111e-01,4.994140624999999778e-01,5.313671875000001155e-01
4.746386718749999734e-01,5.512890625000000933e-01,4.948339843749999800e-01,7.335742187499999512e-01,3.683300781250000155e-01,3.980468750000000222e-01,2.102294921875000056e-01,5.286132812499999556e-01,4.620703125000000244e-01,2.179736328125000122e-01,8.723632812499999556e-01,3.462402343750000111e-01,4.806933593750000178e-01,2.947802734375000178e-01,5.678710937499998890e-01,3.393066406249999889e-01,3.742968749999999734e-01,3.303515624999999734e-01,2.146923828124999989e-01,4.047851562500000000e-01,4.281542968750000067e-01,3.146337890625000022e-01,4.435546874999999889e-01,5.390429687500000178e-01,3.054003906250000733e-01,4.789257812500000155e-01,4.610546875000000044e-01,6.168359374999999867e-01,3.780468750000000044e-01,2.539208984374999312e-01,2.481738281249999956e-01,3.453320312500000044e-01,3.473437500000000067e-01,2.999023437500000222e-01,2.620849609375000000e-01,9.035156250000000444e-01,7.664648437500000133e-01,5.301269531250000222e-01,4.279101562500000067e-01,2.311914062500000089e-01,8.998046874999999778e-01,6.748242187499999822e-01,5.937890625000001865e-01,5.627929687500000666e-01,9.963476562499999911e-01,3.192187499999999956e-01,4.870019531249999978e-01,5.461132812500000266e-01,3.551464843750000155e-01,4.844238281250000111e-01
5.474609375000000222e-01,6.692773437500000311e-01,4.720800781249999134e-01,2.476171875000000022e-01,5.588476562499998801e-01,5.712109374999998490e-01,3.675488281250000044e-01,2.316308593749999978e-01,3.934374999999999956e-01,4.933105468749999778e-01,1.064257812500000039e-01,5.633593749999998845e-01,6.814257812499999734e-01,4.679394531250000155e-01,4.649316406249999756e-01,9.623242187499999600e-01,2.621582031250000444e-01,9.988671875000000311e-01,4.903906250000000799e-01,4.431738281250000022e-01,7.896679687500000044e-01,1.996582031249999889e-01,5.587109374999998934e-01,4.199218750000000000e-01,2.300976562500000044e-01,4.182519531250000200e-01,4.698242187500000222e-01,6.267382812499999734e-01,5.542382812499999645e-01,8.949414062499999600e-01,2.858544921874999756e-01,2.084082031249999967e-01,2.254150390624999889e-01,6.247070312500000444e-01,5.454687500000001688e-01,2.130419921875000011e-01,5.016308593750001821e-01,6.078906250000000178e-01,5.047949218749999689e-01,3.509082031249999845e-01,2.795751953125000244e-01,4.805371093749999933e-01,1.464208984374999745e-01,3.209570312500000799e-01,4.779687499999999978e-01,3.824218750000000222e-01,3.622167968750000244e-01,3.301269531250000111e-01,4.692773437500000200e-01,4.182812499999999933e-01
3.167968749999999223e-01,4.367480468750000178e-01,3.434082031249999778e-01,3.923535156249999822e-01,2.058349609375000056e-01,5.062304687499999956e-01,2.539892578124999800e-01,4.420214843749999956e-01,2.906445312500000044e-01,6.184375000000001954e-01,7.403125000000000400e-01,9.893554687500000222e-01,2.562792968750000622e-01,7.808593749999999112e-01,5.222558593749999645e-01,7.121679687499999911e-01,9.844140624999999645e-01,1.696142578125000022e-01,2.697412109374999756e-01,5.167480468749999778e-01,5.174414062500000133e-01,4.008593750000000178e-01,4.726757812499999822e-01,3.768945312499999978e-01,2.985839843750000555e-01,6.836523437499999467e-01,3.855859374999999201e-01,2.713427734375000178e-01,3.027929687499999467e-01,4.816406249999999889e-01,2.535449218749999956e-01,5.247167968749998357e-01,5.947460937499999822e-01,3.516406249999999845e-01,3.377978515624999734e-01,3.896484375000000000e-01,6.799023437500000266e-01,5.359863281250000222e-01,5.253906250000000000e-01,2.432763671875000089e-01,8.456054687499999778e-01,4.823144531249999867e-01,3.872851562499999845e-01,7.889843749999999600e-01,3.429199218749999778e-01,4.942968749999998579e-01,4.058105468750000111e-01,6.830468750000000533e-01,2.535351562499999489e-01,2.508740234374999822e-01
3.470312500000000133e-01,4.755859375000000000e-01,2.784130859375000822e-01,4.336816406249999756e-01,2.715917968750000133e-01,4.425097656249999956e-01,2.990869140624999867e-01,4.613867187499999800e-01,2.597607421875000044e-01,4.660253906249999800e-01,7.740820312499999689e-01,9.798437500000000133e-01,2.936083984374999734e-01,7.329296874999999822e-01,4.842871093750000244e-01,6.606835937499999645e-01,9.877734375000000178e-01,1.450268554687499933e-01,2.678955078124999889e-01,6.316992187500000133e-01,5.483007812500000355e-01,3.954687499999999800e-01,5.568652343750001288e-01,4.053613281249999756e-01,2.835253906249999845e-01,4.330078124999999778e-01,4.814941406250000111e-01,3.194433593750000688e-01,3.019824218749999623e-01,4.847656249999999778e-01,2.656445312500000377e-01,5.089257812499998757e-01,5.755468750000000133e-01,3.860351562500000111e-01,2.832373046875000244e-01,4.181347656250000155e-01,7.564843749999998757e-01,3.579980468749999756e-01,5.651660156250001288e-01,2.559863281249999956e-01,8.519335937499999956e-01,5.009472656250000266e-01,4.413085937499999778e-01,7.873046875000000444e-01,4.343457031249999822e-01,5.384570312499999956e-01,4.634570312499999845e-01,7.203906249999999512e-01,2.474169921874999900e-01,2.146875000000000033e-01
3.406152343750000200e-01,3.978027343750000222e-01,3.595507812500000067e-01,3.262695312500000222e-01,1.932080078124999989e-01,6.022460937500000444e-01,3.757714843750000200e-01,6.010449218750000266e-01,2.051611328125000078e-01,6.707226562500000488e-01,7.926953125000000266e-01,9.941992187499999467e-01,2.462451171875000011e-01,6.740039062499999512e-01,4.422460937500000133e-01,5.281249999999999556e-01,9.648632812499999822e-01,1.832958984374999933e-01,4.651562499999999933e-01,5.850781249999998934e-01,4.742675781249999778e-01,3.553124999999999756e-01,4.995703125000000022e-01,4.876171874999999933e-01,3.609960937500000244e-01,6.055273437500001688e-01,3.572167968750000200e-01,3.620312500000000266e-01,2.349072265624999878e-01,4.600585937500000222e-01,2.233886718750000000e-01,4.650878906250000000e-01,6.427539062499999512e-01,2.857519531250000133e-01,3.155664062499999867e-01,5.447656249999998090e-01,8.487695312499999867e-01,5.075781249999998801e-01,5.260058593749999956e-01,2.235302734375000100e-01,7.145312499999999512e-01,4.914941406250000200e-01,4.331933593749999756e-01,6.817187499999998179e-01,3.728222656249999822e-01,6.508007812499999600e-01,3.878906249999999889e-01,5.351367187500000178e-01,3.604101562500000022e-01,3.002148437500000155e-01
3.771972656250000000e-01,6.454882812500000178e-01,4.115234374999999778e-01,2.819824218750000555e-01,2.358691406250000011e-01,3.286523437500000755e-01,5.265429687499999512e-01,1.461596679687499900e-01,2.567285156249998757e-01,3.641503906249999867e-01,5.853417968749999867e-01,3.383593750000000178e-01,6.393945312500000089e-01,3.873046875000000222e-01,3.874707031249999822e-01,9.503906250000000444e-01,5.187207031249998490e-01,5.418945312499999778e-01,3.764550781250000089e-01,2.690576171874999867e-01,5.074707031249999778e-01,3.065429687499999778e-01,7.942187499999999734e-01,3.655957031250000044e-01,2.472070312499999867e-01,8.745117187500000000e-01,2.328320312499999878e-01,4.745410156250000067e-01,2.331494140625000044e-01,8.551562499999999512e-01,8.518750000000000488e-01,5.167871093750001643e-01,9.866796875000000133e-01,3.889257812499999911e-01,3.533837890625000089e-01,5.501269531250000400e-01,3.876074218750000244e-01,4.225390625000000067e-01,6.788867187499999512e-01,6.552539062500000178e-01,3.130371093750000111e-01,5.267871093749999512e-01,2.429052734375000133e-01,3.410253906249999800e-01,3.467578124999999845e-01,3.887499999999999845e-01,3.322363281249999800e-01,3.938476562500000111e-01,2.707324218750000178e-01,5.181152343749999556e-01
2.531201171875000488e-01,4.207128906250000022e-01,5.656054687499999512e-01,5.359960937500000133e-01,3.653222656249999756e-01,3.796582031249999822e-01,6.274023437500000355e-01,3.537792968749999822e-01,2.863769531250000000e-01,3.494042968750000200e-01,6.742382812499999600e-01,6.988671874999999867e-01,6.322851562500000355e-01,2.849121093750000555e-01,4.742578124999999867e-01,3.238183593749999756e-01,3.668359374999999867e-01,8.808593750000000000e-01,9.990234375000000000e-01,3.370507812499999867e-01,4.990234375000000000e-01,6.765039062499998979e-01,3.650683593749999845e-01,2.323046874999999956e-01,3.472265624999999467e-01,4.889648437499999889e-01,6.559374999999999512e-01,4.690332031250000200e-01,3.444531250000000266e-01,6.306640624999998446e-01,4.894238281250000155e-01,2.866503906249999734e-01,4.351757812500000044e-01,6.684179687500000355e-01,2.868945312499999734e-01,6.579296874999998046e-01,4.721679687500000000e-01,3.179003906249999734e-01,5.775000000000000133e-01,4.566015625000000022e-01,4.328613281250000000e-01,4.778027343749999822e-01,2.550097656249999956e-01,2.617626953125000155e-01,4.399218750000000178e-01,5.468164062500000533e-01,4.797656249999999734e-01,3.854687500000000266e-01,3.743847656250000044e-01,4.738964843749999822e-01
5.383593749999999734e-01,6.170117187500000488e-01,4.728125000000000244e-01,2.682128906249999778e-01,7.229296875000001954e-01,6.159960937500001954e-01,3.650683593749999289e-01,2.063476562500000111e-01,4.704882812499999734e-01,3.956640625000000244e-01,2.022802734374999911e-01,5.243945312500000178e-01,7.994531249999999867e-01,4.898730468749999956e-01,5.292968750000000000e-01,8.182421874999999956e-01,3.222558593750000089e-01,9.993750000000000133e-01,7.920703125000000400e-01,4.546972656250000133e-01,6.546679687499999956e-01,3.839453125000000244e-01,6.872851562499999734e-01,5.038964843750001199e-01,2.954980468749999756e-01,4.192382812500000111e-01,4.526855468750000111e-01,6.993359375000000044e-01,5.115625000000001421e-01,7.957812499999999956e-01,3.413378906249999734e-01,2.825097656249999090e-01,3.112499999999999711e-01,6.331640625000000133e-01,3.257031249999999267e-01,2.368164062500000000e-01,5.953906250000001732e-01,4.890527343750000200e-01,5.110839843750000222e-01,3.226660156250000244e-01,2.541210937499999156e-01,5.409277343749998579e-01,1.652294921874999933e-01,1.759716796874999933e-01,5.755664062499999956e-01,4.110449218750000244e-01,2.715917968750000688e-01,2.871972656249999756e-01,4.448632812500000200e-01,4.940429687499998668e-01
5.877734374999999956e-01,7.232812499999999867e-01,3.326367187500000044e-01,2.369482421874999911e-01,6.694531249999999822e-01,5.688769531249998623e-01,3.072265625000000222e-01,1.883447265625000089e-01,3.238769531249999778e-01,5.324023437499999512e-01,8.453125000000000222e-02,3.360839843749999778e-01,7.584960937500000444e-01,5.008886718749999689e-01,5.217187500000000089e-01,7.894335937499999956e-01,3.493652343749999445e-01,9.992578125000000089e-01,6.370312499999998268e-01,5.787304687499998934e-01,6.883203125000000311e-01,3.164355468749999734e-01,5.911328125000000488e-01,4.843066406250000067e-01,2.759912109375000089e-01,3.556250000000000244e-01,5.499414062499999867e-01,7.743554687500000533e-01,6.280664062499999867e-01,8.730078125000000355e-01,3.109960937499999800e-01,2.281249999999999944e-01,2.317138671875000056e-01,5.537890625000000400e-01,5.791796874999998179e-01,2.749951171874999156e-01,6.467773437499999556e-01,6.153222656249999201e-01,5.636523437500001732e-01,6.100781250000001377e-01,2.307910156250000122e-01,5.640429687500000400e-01,1.597607421874999989e-01,2.721582031249999978e-01,5.488476562499999822e-01,5.060156250000000799e-01,3.205175781249999800e-01,1.992919921874999889e-01,5.562890624999998757e-01,4.885058593750000178e-01
4.010742187499999889e-01,5.789941406249999867e-01,5.270605468750000355e-01,4.096972656249999734e-01,5.707617187500000355e-01,8.588671875000000178e-01,6.349218749999999689e-01,5.587304687499999867e-01,3.721484374999999845e-01,1.698925781249999989e-01,3.987792968750000222e-01,5.019238281250000266e-01,4.507910156250000133e-01,2.702246093749999800e-01,4.823632812499999978e-01,3.224609374999999889e-01,3.151855468750000000e-01,4.423144531250000067e-01,7.703906249999999956e-01,3.518945312500000866e-01,9.106445312500000000e-01,4.700781250000000133e-01,4.306835937499999822e-01,1.998388671874999911e-01,2.673876953125000067e-01,3.913476562500000089e-01,7.410742187500000133e-01,5.353613281250000355e-01,6.025976562499999467e-01,5.756250000000000533e-01,5.644921874999999645e-01,4.430957031250000178e-01,3.540136718749999911e-01,9.969531249999999956e-01,2.193505859375000089e-01,6.899023437500000355e-01,2.084765624999999900e-01,2.894140625000000133e-01,3.303125000000000089e-01,5.280566406250000178e-01,5.986328125000000000e-01,7.108007812500000133e-01,6.479882812499999645e-01,4.333105468749999800e-01,4.312402343749999756e-01,2.348974609374999967e-01,3.864941406249999822e-01,2.141210937499999911e-01,6.397460937500001332e-01,3.653124999999999845e-01
4.868359374999999822e-01,6.022656250000000266e-01,2.798193359375000244e-01,4.592773437500000111e-01,5.396289062500001510e-01,9.526562499999999822e-01,7.597851562499999822e-01,7.223437499999999512e-01,2.913574218750000222e-01,3.043652343749999045e-01,3.783007812499999956e-01,5.122753906250000488e-01,4.309765624999999933e-01,2.524951171875000622e-01,6.923339843750000444e-01,4.525781249999999978e-01,3.109374999999999778e-01,3.970312500000000022e-01,7.269140625000000133e-01,4.333691406249999822e-01,8.871093749999999778e-01,4.549804687499999778e-01,3.180859375000000266e-01,2.402587890625000056e-01,2.453759765625000422e-01,4.527343750000000222e-01,7.161523437500000311e-01,5.153027343749999600e-01,5.962988281249999023e-01,3.853613281250000133e-01,5.163378906250000178e-01,4.561328124999999845e-01,3.058642578124999845e-01,9.878906250000000222e-01,1.608740234374999578e-01,5.924609374999999512e-01,2.081542968750000056e-01,2.755419921874999734e-01,3.687402343750000866e-01,4.754101562499999933e-01,7.228124999999999689e-01,5.892187500000000133e-01,6.442968749999999911e-01,4.890625000000000111e-01,3.299609374999999400e-01,3.009277343750000888e-01,4.061621093750000244e-01,1.619628906249999944e-01,5.009472656249998046e-01,4.390039062500000200e-01
3.909277343750000022e-01,6.360156249999999734e-01,3.183203124999999800e-01,4.176464843750000155e-01,5.061718749999998268e-01,9.585742187500000400e-01,7.613867187499999689e-01,6.801562500000000178e-01,4.090527343750000044e-01,2.449755859374999900e-01,3.095410156250000822e-01,3.533007812499999734e-01,1.948339843749999911e-01,2.844726562500000666e-01,4.979199218750000044e-01,3.482226562499999845e-01,3.922949218749999800e-01,3.398730468749999734e-01,6.197265625000000222e-01,2.948046875000000511e-01,8.730273437500000178e-01,2.636230468749999889e-01,4.791015625000000222e-01,2.714648437500000178e-01,2.922753906250000200e-01,4.516113281249999889e-01,7.913671875000000133e-01,3.108349609375000155e-01,4.991406250000000044e-01,5.132031249999999822e-01,6.140234374999999911e-01,4.760937499999999822e-01,3.506933593750000133e-01,9.812304687499999734e-01,9.246093750000000666e-02,7.500781250000000400e-01,2.252587890624999922e-01,1.836669921874999889e-01,4.482128906250000266e-01,3.934277343750000044e-01,7.764648437500000222e-01,5.316992187500000355e-01,8.503515624999999911e-01,5.536230468750001910e-01,3.245312499999999378e-01,2.414111328125000122e-01,5.971093750000000533e-01,1.716308593750000000e-01,5.469140624999999645e-01,3.935449218750000644e-01
2.873632812500000466e-01,5.724316406250001821e-01,4.447070312499999956e-01,3.698339843749999800e-01,4.447656249999999978e-01,9.046289062500000311e-01,4.258886718750000133e-01,5.737695312499999645e-01,3.695996093750000266e-01,1.869189453125000011e-01,4.463378906250000111e-01,4.749121093750000022e-01,4.566601562500000044e-01,3.116796875000000244e-01,5.780468749999999600e-01,3.404980468750000155e-01,2.085498046875000067e-01,3.406640624999999756e-01,5.532031250000000178e-01,3.522851562500000089e-01,8.023828124999999867e-01,4.759375000000000133e-01,5.737500000000002043e-01,1.874414062499999978e-01,3.134570312500000178e-01,4.677832031249999911e-01,6.649218749999998845e-01,4.683203125000000022e-01,7.981640625000000488e-01,6.166796875000000178e-01,5.391796875000000044e-01,5.247851562500001066e-01,3.621484374999999756e-01,9.959960937499999778e-01,3.065722656250000622e-01,6.383593749999999512e-01,3.424609375000000067e-01,2.845800781250000244e-01,1.936572265625000067e-01,4.148730468749999845e-01,7.070507812499999822e-01,6.887109375000000089e-01,6.942578124999999600e-01,4.091113281250000067e-01,4.896386718749999312e-01,2.486865234375000011e-01,4.152441406249999800e-01,1.909472656250000011e-01,5.579101562499999556e-01,3.509863281250000244e-01
3.626757812499999956e-01,4.175976562500000044e-01,5.717187500000000533e-01,5.298144531250000844e-01,6.123242187499999822e-01,7.703124999999999556e-01,6.554882812500000266e-01,5.955078124999999556e-01,4.100878906250000067e-01,1.661962890625000022e-01,5.220410156250000488e-01,4.987792968750000000e-01,3.928515624999999734e-01,3.598242187499999800e-01,5.343847656250000355e-01,4.387109375000000089e-01,2.916406249999999867e-01,3.901367187499999445e-01,7.039453125000000311e-01,2.019775390624999889e-01,8.091992187500000044e-01,5.030273437500000222e-01,4.681738281250000244e-01,2.472167968750000056e-01,2.970117187499999867e-01,4.667187500000000155e-01,7.236718749999999645e-01,6.579687499999999911e-01,6.975781250000000488e-01,6.512304687499999023e-01,4.443457031249999911e-01,4.290625000000000133e-01,2.398779296874999911e-01,9.980468750000000000e-01,3.146093750000000244e-01,5.852539062499999556e-01,1.604833984375000078e-01,2.261181640624999878e-01,2.862841796874999734e-01,3.369531249999999090e-01,6.685742187500000044e-01,8.073437500000000266e-01,5.531640625000000533e-01,4.659472656249999956e-01,4.485546874999999933e-01,2.406542968750000067e-01,4.550390624999999800e-01,3.034570312500000644e-01,6.057421874999998623e-01,4.991601562499999867e-01
3.887890625000000044e-01,4.443847656250000111e-01,5.038085937499999778e-01,4.899609375000000266e-01,5.083593749999999467e-01,8.764843749999999822e-01,6.803515625000001732e-01,7.408203125000000222e-01,4.236621093749999845e-01,2.244384765625000444e-01,5.625976562500000222e-01,4.526269531250000089e-01,3.436718750000000155e-01,2.576025390625000244e-01,5.959765624999999734e-01,4.615234375000000222e-01,3.529980468750000266e-01,3.024316406249999978e-01,7.466601562500000400e-01,3.489257812500000111e-01,9.245898437499999734e-01,5.378417968750000000e-01,5.047656249999999956e-01,1.713916015624999956e-01,3.053613281249999978e-01,4.263476562499999845e-01,8.671289062500000533e-01,4.989550781250000067e-01,6.747265624999999600e-01,6.128906250000000222e-01,4.984277343749999867e-01,3.456542968749999889e-01,2.549121093749999734e-01,9.963281250000000089e-01,2.794628906249999600e-01,5.104882812500000089e-01,1.272387695312499623e-01,1.470751953124999900e-01,2.877099609375000089e-01,3.809570312499999112e-01,6.007812500000000444e-01,6.195117187499999956e-01,6.081835937499999734e-01,4.493945312500000067e-01,3.147363281250000200e-01,2.960351562499999867e-01,5.380078124999999600e-01,2.945068359374999889e-01,5.489257812499999112e-01,4.477539062500000000e-01
4.435546874999999889e-01,3.934179687500000133e-01,6.098242187500000355e-01,3.259374999999999911e-01,5.745898437499998845e-01,8.273632812500000266e-01,4.824902343749999933e-01,5.312792968749999734e-01,4.927246093750000111e-01,1.682617187500000111e-01,4.886035156249999845e-01,4.568847656250000222e-01,3.691406249999999445e-01,4.146093750000000022e-01,5.230273437500001510e-01,2.382666015625000133e-01,3.963085937499999933e-01,4.313183593750000155e-01,6.785742187500000133e-01,2.812646484375000977e-01,7.179882812500000266e-01,3.235253906250000755e-01,6.583984375000000444e-01,1.376904296875000044e-01,2.888671875000000111e-01,4.012011718749999845e-01,5.707812500000000178e-01,6.168359374999999867e-01,6.639453124999999956e-01,5.931249999999999023e-01,5.530078124999999734e-01,4.576757812500000244e-01,4.263476562499999845e-01,9.986523437500000044e-01,3.809277343749999933e-01,6.486523437500001377e-01,2.066845703125000100e-01,3.383886718749999911e-01,2.508984375000000155e-01,3.835351562500000089e-01,5.878710937500000178e-01,8.378320312500000533e-01,7.085546874999999467e-01,5.828417968750000400e-01,3.730078124999999800e-01,3.101855468750000511e-01,4.736035156250000266e-01,3.443847656249999778e-01,6.544921874999997113e-01,4.060449218750000200e-01
3.719921875000000155e-01,6.829882812499999956e-01,5.309960937500000089e-01,3.484863281250000222e-01,4.577343750000000266e-01,7.877343749999999867e-01,7.813476562500000222e-01,7.048046875000000266e-01,5.580859375000000178e-01,2.651464843749999911e-01,3.271875000000000200e-01,4.661035156250000200e-01,4.531542968749999734e-01,3.535546875000000200e-01,4.648046874999999800e-01,3.029101562500000067e-01,3.400097656250000155e-01,4.381152343749999956e-01,7.523046875000000133e-01,2.565136718750000155e-01,8.210742187499999734e-01,3.708691406249999822e-01,3.588085937500000155e-01,1.453149414062500089e-01,4.570312500000000000e-01,4.180273437500000022e-01,8.244921874999999734e-01,6.098242187500000355e-01,6.417968750000000444e-01,6.733007812500000355e-01,4.145703124999999822e-01,6.441210937500001510e-01,4.974218750000000133e-01,9.980078125000000355e-01,3.915136718750000244e-01,5.521484375000003109e-01,1.883886718749999967e-01,3.259277343750000000e-01,4.176074218749999956e-01,3.066992187499999467e-01,4.826367187500000266e-01,7.783984375000000400e-01,3.948828125000000133e-01,5.642871093749999289e-01,2.841113281250000067e-01,3.855517578125000067e-01,3.968359375000000133e-01,2.730029296875000067e-01,5.356835937499998535e-01,3.480859374999999978e-01
7.808398437500000400e-01,4.061523437499999778e-01,8.626953124999999778e-01,4.891894531250000067e-01,7.446484374999999822e-01,4.082519531250000111e-01,5.908007812500000178e-01,6.291699218749999822e-01,3.535546875000000200e-01,4.191308593749999978e-01,2.615673828125000266e-01,3.005371093749999445e-01,2.014550781249999922e-01,4.110839843749999889e-01,4.368261718750000022e-01,5.243457031249999512e-01,3.044140625000000266e-01,4.815625000000000044e-01,4.636621093750000200e-01,2.299121093750000067e-01,3.974707031249999911e-01,8.499414062500000311e-01,7.156054687499999734e-01,5.109667968749999067e-01,9.960351562500000533e-01,3.146679687499999711e-01,8.803710937500000000e-01,1.893994140624999933e-01,7.684374999999999956e-01,7.062109374999999689e-01,4.690429687500000111e-01,5.128613281249999600e-01,4.574609374999999978e-01,3.608789062500000200e-01,4.693457031250000133e-01,2.269775390625000111e-01,1.822656249999999867e-01,3.801269531250000000e-01,7.461132812499999822e-01,5.199707031249998224e-01,2.572119140624999911e-01,4.240527343750000178e-01,4.483007812500000022e-01,2.204882812500000011e-01,2.241748046875000067e-01,3.547753906250000200e-01,4.882031250000000155e-01,2.863671875000000089e-01,1.961816406249999867e-01,5.829296874999999600e-01
