4.452636718749999889e-01,5.036425781250000178e-01,2.770117187499999134e-01,3.804101562500000200e-01,5.826953125000000622e-01,5.733203125000000400e-01,4.067871093750000111e-01,6.434667968749998579e-01,6.224902343749999512e-01,3.505664062500000178e-01,6.883007812500000488e-01,9.988476562500000488e-01,1.742480468750000067e-01,6.815039062500000133e-01,3.357421875000000111e-01,3.566992187499999911e-01,9.666601562500000133e-01,6.281738281250000000e-01,5.204785156250000266e-01,6.895507812500000222e-01,4.770410156250000089e-01,4.470605468750000200e-01,4.948925781249999822e-01,6.482421874999999556e-01,4.253710937499999845e-01,6.755859374999999556e-01,5.855664062500000044e-01,2.444384765625000067e-01,8.101171874999999467e-01,2.910449218749999734e-01,6.120507812499997868e-01,4.755761718750000089e-01,4.742480468749999956e-01,3.614062499999999845e-01,3.662695312500000022e-01,2.069433593749999967e-01,5.427929687500000488e-01,2.821679687499999978e-01,3.241601562499999978e-01,5.364355468749999467e-01,3.273535156249999800e-01,5.671972656250002798e-01,5.295800781250001865e-01,6.308984374999999645e-01,4.412402343749999845e-01,3.597070312499999756e-01,5.048632812500000178e-01,4.833300781250000067e-01,4.198730468749999889e-01,2.458251953124999944e-01
4.686328124999999956e-01,4.247167968750000244e-01,4.289160156249999800e-01,1.375415039062500011e-01,3.581152343749999800e-01,2.926562500000000067e-01,3.917382812499999867e-01,6.541796874999999956e-01,3.565136718749999933e-01,4.817578125000000488e-01,2.524609374999999822e-01,2.095019531250000011e-01,7.902148437499999512e-01,6.033984374999999956e-01,5.756835937500001110e-01,9.374414062500000533e-01,4.064257812500000067e-01,2.352441406249999867e-01,5.130761718749999867e-01,3.921582031249999933e-01,2.504931640624999956e-01,7.884179687500001421e-01,3.391015625000000089e-01,3.163476562499999978e-01,4.344238281250000222e-01,5.197949218749999822e-01,4.605566406250000133e-01,3.742089843749999978e-01,5.876171875000000266e-01,5.502929687499998890e-01,4.387402343749999822e-01,9.958593749999999911e-01,7.895507812500000000e-01,6.075292968750000133e-01,4.654296875000000222e-01,6.169824218749999645e-01,3.127539062499999911e-01,8.021484374999999778e-01,9.668945312500000222e-01,1.946728515624999989e-01,4.628222656250000067e-01,2.758496093750000266e-01,2.916406249999999867e-01,4.968359374999999911e-01,3.790869140625000022e-01,3.130371093750000666e-01,4.025976562499999911e-01,1.236816406250000056e-01,5.098339843750000488e-01,3.306640625000000222e-01
4.694042968750000155e-01,3.580273437500000044e-01,3.517773437500000266e-01,2.728369140624999911e-01,3.865429687500000488e-01,3.598828124999999822e-01,3.399511718750000133e-01,4.199316406249999911e-01,5.828124999999999556e-01,2.549365234375000067e-01,8.657812499999999467e-01,5.654687499999999645e-01,4.730761718750000067e-01,4.679687499999999889e-01,3.250976562499999778e-01,3.727148437500000244e-01,8.572070312499999734e-01,3.529980468750000266e-01,3.865429687499999933e-01,5.062792968749999512e-01,3.480859374999999978e-01,3.136425781250000155e-01,5.396093749999999467e-01,5.178222656250000000e-01,4.846972656249999845e-01,2.757324218750000222e-01,2.539453124999999090e-01,3.619824218750000155e-01,2.742529296874999800e-01,1.770068359374999956e-01,1.863720703124999989e-01,2.795507812499999356e-01,3.134765625000000000e-01,6.052734374999999556e-01,2.362597656250000067e-01,6.410351562499999600e-01,6.553906250000000044e-01,3.845703125000000111e-01,4.175585937499999845e-01,2.367382812499999878e-01,8.449609375000000089e-01,3.866601562499999978e-01,9.484375000000000444e-01,9.852929687500000533e-01,8.936132812499999467e-01,6.782226562500000000e-01,9.243749999999999467e-01,4.088281249999999867e-01,4.279882812499999911e-01,6.487304687499999556e-01
5.594140624999998090e-01,3.429589843749999978e-01,5.078124999999998890e-01,5.262499999999998845e-01,2.618603515625000377e-01,3.150927734374999178e-01,4.355273437500000178e-01,5.916210937500000488e-01,1.671191406249999956e-01,4.041308593749999845e-01,2.443066406249999878e-01,3.301269531250000111e-01,2.643652343750000910e-01,2.669726562499999956e-01,7.629882812499999556e-01,9.571484375000000044e-01,5.903515624999999822e-01,4.494433593750000178e-01,4.283789062500000244e-01,2.696679687499999867e-01,1.474951171874999967e-01,3.750390625000000200e-01,5.892675781250001910e-01,5.076074218749999645e-01,4.771679687500000044e-01,5.114355468750000355e-01,5.230761718749999956e-01,2.739843750000001688e-01,6.969726562500000444e-01,6.813085937499999689e-01,9.271679687499999600e-01,9.702929687500000400e-01,6.434374999999999956e-01,5.558203124999999689e-01,4.348925781249999845e-01,6.102050781250000222e-01,3.091796875000000222e-01,7.634570312499999734e-01,9.439257812500000400e-01,3.107421874999999889e-01,4.645019531249999778e-01,2.245898437499999900e-01,2.388134765624999878e-01,2.708496093750000222e-01,2.652636718749999956e-01,4.331640625000000022e-01,2.206689453125000033e-01,3.118457031249999845e-01,2.339501953124999978e-01,3.027539062499999822e-01
5.746093749999999778e-01,3.454882812499999734e-01,5.445117187500000400e-01,5.256250000000000089e-01,2.567236328124999356e-01,3.392773437500000155e-01,4.169140625000000155e-01,5.727148437500000355e-01,1.305957031250000455e-01,3.621093750000000111e-01,2.729296874999999067e-01,3.379785156249999756e-01,2.680126953124999933e-01,2.988916015624999978e-01,7.452539062499999867e-01,9.566406250000000222e-01,5.633984374999998490e-01,4.579980468750000089e-01,4.833105468750000244e-01,2.406445312500000433e-01,1.371533203125000488e-01,3.991308593749999800e-01,5.284570312499999867e-01,4.422949218750000244e-01,4.537011718749999756e-01,4.703027343749999756e-01,4.739062499999999734e-01,2.488037109375000611e-01,6.712109375000000488e-01,6.925976562500000266e-01,9.246289062500000488e-01,9.757812500000000444e-01,6.190234374999998845e-01,6.100878906250000178e-01,3.992578124999999756e-01,6.798632812499999512e-01,2.938574218749999134e-01,7.931249999999999689e-01,9.418554687500000355e-01,2.937109374999999356e-01,4.797460937499999911e-01,2.332714843750000044e-01,2.292919921874999878e-01,3.454687499999999911e-01,2.639648437500000111e-01,4.393164062500000133e-01,1.973925781249999956e-01,2.888476562500000844e-01,2.213720703125000022e-01,2.923632812500000511e-01
5.126757812500000178e-01,4.889550781249999978e-01,5.260546874999999512e-01,4.178515624999999956e-01,2.178710937499999944e-01,2.863427734375000866e-01,3.612011718750000044e-01,4.733593750000000266e-01,1.047509765625000006e-01,3.641894531250000067e-01,3.772460937500000111e-01,2.479785156250000067e-01,2.433496093749999978e-01,2.677197265624999822e-01,6.530859375000001021e-01,9.841992187500000488e-01,5.292089843749999689e-01,3.945117187500000178e-01,4.122460937499999867e-01,1.821093749999999900e-01,2.509423828124999756e-01,6.517968750000000533e-01,4.873925781249999756e-01,2.677197265625000933e-01,6.639453124999999956e-01,4.552929687500000266e-01,2.703515624999999756e-01,2.994335937499999489e-01,7.330273437500000044e-01,9.132812500000000444e-01,8.639648437500000444e-01,9.791015625000000222e-01,6.352929687499999645e-01,3.836621093750000044e-01,5.550000000000000488e-01,6.655566406249998623e-01,4.841992187499999933e-01,6.417968750000000444e-01,8.988085937499999956e-01,3.007031250000000155e-01,5.957421874999999645e-01,2.690625000000000933e-01,1.718798828124999956e-01,2.385693359374999878e-01,1.565624999999999933e-01,5.300488281249998712e-01,3.391699218750000022e-01,1.319311523437499967e-01,1.377075195312499889e-01,4.860742187500000089e-01
6.130664062499999734e-01,4.662304687500000155e-01,3.770312500000000955e-01,2.160302734375000033e-01,6.054785156250001021e-01,2.951708984374999956e-01,5.038964843750000089e-01,5.329296874999998046e-01,3.916601562500000022e-01,2.009472656250000100e-01,2.195263671874999878e-01,3.668457031249999778e-01,2.663037109374999933e-01,3.109472656250000799e-01,7.801367187500000133e-01,7.526171874999999512e-01,3.503027343749999800e-01,4.440820312500000089e-01,4.666113281250000022e-01,2.885693359375000600e-01,4.400976562500000244e-01,5.767578125000000222e-01,4.448046875000000178e-01,4.927246093750000111e-01,4.199609375000000200e-01,2.518749999999999045e-01,5.564746093750000400e-01,5.047265624999999201e-01,4.327734375000000244e-01,6.651367187500000222e-01,7.479687499999999600e-01,8.359179687500000178e-01,5.373242187500000266e-01,4.289453125000000089e-01,4.000097656250000133e-01,6.753320312499999645e-01,2.036425781250000011e-01,6.985351562499999556e-01,9.975390625000000178e-01,2.958105468750000244e-01,4.658496093749999734e-01,3.669628906249999822e-01,5.039062500000000000e-01,3.812207031250000044e-01,1.967089843750000067e-01,4.662597656249999889e-01,5.924414062499999689e-01,4.237402343750000244e-01,3.037988281249999756e-01,8.049609374999999734e-01
2.490771484375000067e-01,4.023925781250000111e-01,2.787451171875000022e-01,4.676074218749999845e-01,4.199218750000000000e-01,4.210253906249999956e-01,4.556054687500000200e-01,5.001953125000000444e-01,2.272265625000000067e-01,3.005957031250000022e-01,1.915380859374999911e-01,5.045800781250000533e-01,1.160693359375000039e-01,4.461914062499999778e-01,4.190039062500000022e-01,7.882031250000001155e-01,3.502148437500000044e-01,2.891210937500000577e-01,4.667968750000000000e-01,2.744628906250000111e-01,3.463378906249999778e-01,5.134082031250000178e-01,7.418749999999999512e-01,2.741503906250000733e-01,4.904199218749999978e-01,8.555078124999999645e-01,4.774804687499999978e-01,2.103320312499999956e-01,5.249316406250003064e-01,6.355859375000000311e-01,9.974414062499999956e-01,3.086279296875000244e-01,5.595507812500000178e-01,4.554785156250000244e-01,7.293749999999999956e-01,6.924804687499999112e-01,3.994042968750000089e-01,3.110351562500000555e-01,4.284375000000000266e-01,6.429296875000000133e-01,3.920800781250000089e-01,3.546093750000000044e-01,3.020996093750000222e-01,2.578076171875000044e-01,1.792675781249999933e-01,6.146875000000000533e-01,1.325415039062499967e-01,4.403613281250000067e-01,2.659374999999999933e-01,4.080859374999999956e-01
2.864843750000000133e-01,6.240234375000001110e-01,6.971484374999999956e-01,4.483105468749999933e-01,3.964550781250000266e-01,5.931640624999998668e-01,6.377539062500000577e-01,4.524658203124999889e-01,4.313574218749999800e-01,6.125976562499999556e-01,4.142773437500000266e-01,6.180468749999999956e-01,2.568896484375000067e-01,3.277734374999999867e-01,3.762304687499999911e-01,7.423144531249999956e-01,2.044433593749999944e-01,7.238085937500001732e-01,8.421093750000000488e-01,5.827343749999999156e-01,2.078369140624999889e-01,4.102050781250000111e-01,4.693847656249999778e-01,3.775390625000000222e-01,6.379296875000000089e-01,4.173925781250000244e-01,2.091503906249999878e-01,5.408984374999999956e-01,4.227636718750000244e-01,6.051171874999999867e-01,6.960937499999999556e-01,5.122949218750000311e-01,2.109716796874999967e-01,4.472656250000000000e-01,4.028515624999999822e-01,6.529687499999999867e-01,4.240136718749999978e-01,6.509570312500000400e-01,3.164746093750000488e-01,9.977343749999999512e-01,2.932031250000000089e-01,5.377050781250001243e-01,2.507910156250000022e-01,4.730566406250000244e-01,4.405175781249999756e-01,7.155078124999999512e-01,4.682226562499999800e-01,5.388476562499999734e-01,3.830468750000000089e-01,7.500000000000000000e-01
5.272363281250000977e-01,4.589941406249999911e-01,3.681445312500000178e-01,1.607324218749999756e-01,5.644140625000000355e-01,4.789453124999999978e-01,4.312792968749999956e-01,5.730859375000002531e-01,4.578613281250000222e-01,2.484228515624999911e-01,2.858837890625000044e-01,2.563378906250000089e-01,5.071582031250000400e-01,4.758886718750000022e-01,7.562499999999999778e-01,7.636914062499999822e-01,3.657519531249999734e-01,2.598535156249999756e-01,3.856445312499999778e-01,5.059375000000000400e-01,3.588964843749999911e-01,6.491796875000001021e-01,2.433837890624999944e-01,4.070605468749999845e-01,4.153417968750000022e-01,3.966210937499999867e-01,4.944140624999999734e-01,4.385449218749999933e-01,5.706640625000000133e-01,2.723095703125000266e-01,5.912500000000000533e-01,9.608984375000000355e-01,5.689355468750000311e-01,4.200097656249999756e-01,4.761621093749999756e-01,4.606347656249999978e-01,2.905761718750000666e-01,7.670898437500000000e-01,9.976757812500000044e-01,2.766015625000000089e-01,4.163281249999999933e-01,3.495410156250000067e-01,3.865527343749999845e-01,3.604003906250000111e-01,1.729980468750000056e-01,3.099658203124999178e-01,6.447851562500001021e-01,2.468994140624999889e-01,4.762792968749999800e-01,5.614843750000000355e-01
3.373632812499999800e-01,3.537597656250000000e-01,5.175976562499999822e-01,3.948828125000000133e-01,2.604394531249999978e-01,4.299414062499999911e-01,3.611816406250000222e-01,6.201855468750001599e-01,3.655273437500000111e-01,3.957128906249999800e-01,4.270214843749999822e-01,7.075000000000000178e-01,1.585302734375000078e-01,6.725195312499999689e-01,4.273632812500000044e-01,5.229199218750000266e-01,9.509765624999999556e-01,3.896972656250000111e-01,5.482519531250000799e-01,2.230566406249999967e-01,2.669140625000000488e-01,3.562109374999999911e-01,4.344335937500000133e-01,3.187207031249999489e-01,4.832910156249999867e-01,2.947363281250000022e-01,5.672558593749998934e-01,1.919042968749999911e-01,2.548974609374999312e-01,5.115136718749998535e-01,7.917187500000000266e-01,1.494042968750000089e-01,4.041162109374999978e-01,2.403857421875000011e-01,3.316699218749999956e-01,9.554687499999999778e-01,9.907617187499999645e-01,2.170703125000000011e-01,3.616308593750000022e-01,4.939160156249999822e-01,9.264257812499999689e-01,5.945410156249999467e-01,4.971289062500000577e-01,4.985742187500001865e-01,4.260937499999999933e-01,7.512304687499999911e-01,3.837890625000000000e-01,9.510351562500000133e-01,2.443652343749999900e-01,2.147119140625000089e-01
3.989550781249999734e-01,4.426855468750000022e-01,6.365234374999999556e-01,4.037499999999999978e-01,2.345312499999999967e-01,3.965429687500000022e-01,3.689257812499999734e-01,5.821582031249998845e-01,4.224121093750000111e-01,4.175195312500000200e-01,4.326464843749999734e-01,6.631054687499999822e-01,1.849951171875000022e-01,5.956835937500000178e-01,5.186132812499999467e-01,5.538378906249998845e-01,9.499999999999999556e-01,4.079882812499999734e-01,5.694628906249999956e-01,2.652587890625000000e-01,3.587402343750000222e-01,3.061425781250000089e-01,6.197851562499999689e-01,2.663574218750000000e-01,4.635839843749999800e-01,3.242187500000000000e-01,5.292285156250001732e-01,2.010058593750000122e-01,2.461865234374999989e-01,4.637792968750000244e-01,7.235937500000001465e-01,1.942382812500000056e-01,4.026123046874999778e-01,2.338183593750000067e-01,4.225878906250000178e-01,9.475390624999999734e-01,9.934765625000000488e-01,2.124999999999999944e-01,3.076953124999999845e-01,4.320507812500000155e-01,8.466992187499999822e-01,4.588281249999999756e-01,4.699511718750000178e-01,5.764648437499999556e-01,4.313574218749999800e-01,7.779687499999999867e-01,4.033203125000000000e-01,9.006835937499999556e-01,3.005322265625000044e-01,3.376367187500000089e-01
2.415283203124999889e-01,3.986621093750000178e-01,5.827734374999998801e-01,4.732519531250000133e-01,2.880761718750000089e-01,2.736767578125000044e-01,3.894824218749999845e-01,3.004199218749999956e-01,3.599707031250000133e-01,5.668750000000001288e-01,1.982373046875000044e-01,6.016796875000000044e-01,2.640478515624999911e-01,3.839746093749999978e-01,4.413671874999999800e-01,6.785937499999999956e-01,8.618749999999999467e-01,5.011523437499999512e-01,6.560937500000001421e-01,4.787207031249999800e-01,4.847753906250000244e-01,3.782910156250000044e-01,5.818652343750000400e-01,5.437695312500000488e-01,5.006542968750001821e-01,3.258691406249999978e-01,5.330078125000001776e-01,4.471289062500000133e-01,1.744140624999999944e-01,4.071386718750000244e-01,7.332617187500000133e-01,1.369604492187500022e-01,3.858691406249999956e-01,6.307226562500000133e-01,5.056445312499999734e-01,8.808398437500000178e-01,9.899218749999999512e-01,2.081640624999999967e-01,1.785693359374999900e-01,5.369335937500000488e-01,7.492382812500000266e-01,5.978320312499999512e-01,4.630273437499999867e-01,5.272851562500001643e-01,5.252343750000000311e-01,6.377343749999999645e-01,3.400390624999999889e-01,9.580859375000000400e-01,4.417871093749999867e-01,6.321289062499999556e-01
3.950000000000000178e-01,4.134472656250000044e-01,6.341406250000000133e-01,2.494042968749999867e-01,1.775341796874999878e-01,4.035742187499999911e-01,3.666406249999999978e-01,2.904882812499999800e-01,3.017871093749999734e-01,3.778906249999999800e-01,5.894531250000000222e-01,4.288574218749999778e-01,4.457617187499999800e-01,6.052343750000001021e-01,2.865624999999998312e-01,3.723828124999999933e-01,8.606835937500000311e-01,3.630908203125000067e-01,5.481640625000000488e-01,2.383154296874999967e-01,4.592089843750000178e-01,3.463281249999999867e-01,6.418359375000000089e-01,2.147070312500000133e-01,3.725488281250000089e-01,4.801953125000000266e-01,5.599609374999999778e-01,1.740283203125000122e-01,2.267968750000000089e-01,4.819531249999999822e-01,4.482519531249999911e-01,3.527929687499999911e-01,3.786816406249999822e-01,3.218359375000000022e-01,3.801855468750000022e-01,9.778906250000000133e-01,9.952929687499999512e-01,3.731542968750000133e-01,2.794970703124999845e-01,6.016796875000000044e-01,7.400390624999999556e-01,7.366308593749999467e-01,3.715136718750000067e-01,5.424707031250000089e-01,7.719140625000000533e-01,3.753808593749999867e-01,3.937792968750000178e-01,7.766601562499999556e-01,3.389843750000000044e-01,5.975585937499999778e-01
5.654492187499999822e-01,5.311328124999999956e-01,4.360937500000000022e-01,3.217968749999999822e-01,5.312890624999999645e-01,3.154687500000000755e-01,3.049121093750000178e-01,3.675439453125000089e-01,3.501367187500000200e-01,3.494238281250000022e-01,2.155078125000000067e-01,2.059179687500000133e-01,3.860351562500000111e-01,6.195117187499999956e-01,4.759960937500000155e-01,6.312890625000000533e-01,3.631738281249999867e-01,3.820410156249999800e-01,2.732226562500000844e-01,4.820898437500000244e-01,4.280078124999999734e-01,7.854882812500000311e-01,4.416992187500000111e-01,6.424804687499999778e-01,4.337792968749999978e-01,7.364062500000000400e-01,2.080078125000000000e-01,4.945410156250000244e-01,3.927636718749999978e-01,4.846191406250000000e-01,6.534765624999999689e-01,5.450781249999999689e-01,6.354492187500000444e-01,6.085742187499998401e-01,9.978124999999999911e-01,3.392187500000000133e-01,5.214843750000002220e-01,3.072460937500000044e-01,2.317382812500000111e-01,9.595898437500000044e-01,3.606640624999999933e-01,5.755175781249999289e-01,4.732714843749999956e-01,4.065332031250000200e-01,4.133203125000000089e-01,4.716210937499999978e-01,2.627539062500000022e-01,6.135742187500000666e-01,6.418749999999999734e-01,3.723632812500000111e-01
4.566894531249999778e-01,6.564257812499999512e-01,3.761230468749999778e-01,2.919824218750000644e-01,2.969921875000000600e-01,3.922070312500000044e-01,3.768457031249999867e-01,3.155957031250000155e-01,4.460937500000000111e-01,1.649267578124999634e-01,5.144042968749998890e-01,4.600292968749999933e-01,4.007226562499999756e-01,4.693359375000000222e-01,3.831738281250000044e-01,5.294042968750001243e-01,4.907421874999999822e-01,5.171289062499999645e-01,2.363085937499999900e-01,3.475878906250000067e-01,4.747656250000000244e-01,2.244775390625000089e-01,6.937304687499999956e-01,5.109082031249998490e-01,4.607226562499999734e-01,3.020214843749999267e-01,2.222167968750000111e-01,5.124023437500001554e-01,2.699218749999999778e-01,2.424658203124999689e-01,3.788281250000000155e-01,3.108105468749999822e-01,2.644335937499999734e-01,8.188867187499999645e-01,5.163671874999999911e-01,6.780273437499999556e-01,6.383593750000000622e-01,7.852343750000000400e-01,7.464843749999999778e-01,5.256250000000000089e-01,5.075781249999998801e-01,2.082470703125000044e-01,8.725195312500000355e-01,9.954687500000000133e-01,7.054101562500000311e-01,5.092675781250000089e-01,5.982421875000000222e-01,2.743066406249999867e-01,3.501855468749999756e-01,6.609765625000000311e-01
4.937597656250000133e-01,3.658300781250000133e-01,4.277734375000000200e-01,2.706201171875000089e-01,3.292382812499999867e-01,2.818505859375000089e-01,3.853906249999999867e-01,3.587109374999999933e-01,2.725488281249999756e-01,3.015136718749999445e-01,2.511962890625000777e-01,1.030078125000000039e-01,7.411132812499999778e-01,6.141601562499999778e-01,6.581250000000001821e-01,8.841015625000000488e-01,5.012792968749999467e-01,2.762304687500000133e-01,3.427636718749999534e-01,3.287792968750000155e-01,1.441064453125000255e-01,8.183984374999999645e-01,1.488623046875000022e-01,3.916796874999999845e-01,3.425292968750000000e-01,3.575097656249999756e-01,3.679296874999999911e-01,5.888476562500000178e-01,5.985742187500000533e-01,5.901562500000001599e-01,1.806054687499999978e-01,9.958789062499999734e-01,9.247070312499999778e-01,3.866992187500000178e-01,9.122460937499999867e-01,3.076953124999999845e-01,4.155761718750000111e-01,7.859374999999999556e-01,9.016992187500000311e-01,1.780224609374999878e-01,3.630664062499999734e-01,3.394433593749999756e-01,3.004785156249999423e-01,3.859960937499999911e-01,2.907275390625000955e-01,2.583056640624999400e-01,6.776855468750000444e-01,1.610839843749999889e-01,3.841796874999999778e-01,3.790722656250000155e-01
4.858300781250000089e-01,3.909374999999999933e-01,4.951562500000000200e-01,1.950585937500000089e-01,3.273144531250000155e-01,3.241015624999999956e-01,3.987988281250000044e-01,4.659179687500000222e-01,2.686425781249999756e-01,3.883203124999999867e-01,1.982031250000000078e-01,1.513549804687500111e-01,7.387304687500000355e-01,5.998828124999999734e-01,6.877148437500000266e-01,9.386718750000000444e-01,4.661718750000000133e-01,3.653613281249999956e-01,3.850781249999999933e-01,3.625634765624999867e-01,1.544384765625000100e-01,8.133984374999999600e-01,2.209423828125000044e-01,4.233789062500000200e-01,3.598242187499999800e-01,4.957031249999999112e-01,2.876367187499999090e-01,5.030468749999998934e-01,4.324804687500000133e-01,6.693359374999999778e-01,1.861816406250000056e-01,9.964843749999999778e-01,9.189843749999999645e-01,4.170312500000000200e-01,8.090039062499999600e-01,3.671386718749999889e-01,4.611132812500000067e-01,7.467578124999999512e-01,9.452929687500000178e-01,1.749853515625000022e-01,3.641699218750000244e-01,3.000292968750000178e-01,3.348632812499999778e-01,3.739355468750000244e-01,3.099072265625000266e-01,2.446826171875000067e-01,7.277246093750000533e-01,1.325219726562499867e-01,4.010156249999999867e-01,3.003027343750000466e-01
1.499047851562500255e-01,4.890234374999999911e-01,4.624414062500000200e-01,4.426855468750000022e-01,5.553515624999999512e-01,8.688281249999999512e-01,7.358984374999999467e-01,5.104394531250001643e-01,8.544335937500000533e-01,6.164648437500001021e-01,2.746679687500000466e-01,3.392480468749999312e-01,4.233886718750000111e-01,3.876757812500000178e-01,3.315722656249999734e-01,4.058593750000000222e-01,2.314404296875000044e-01,4.743749999999999911e-01,2.435009765624999989e-01,6.208007812500001554e-01,9.965429687500000355e-01,3.448144531250000866e-01,4.888183593750000111e-01,4.858593749999999822e-01,4.679687499999999889e-01,5.315039062499999911e-01,6.699023437500000178e-01,4.696874999999999800e-01,6.600976562500000533e-01,5.253417968750000444e-01,2.537255859374999423e-01,1.761425781250000044e-01,3.280273437499999778e-01,7.886328124999999467e-01,2.644287109374999778e-01,6.046679687500001732e-01,3.855664062499999933e-01,3.568066406250000044e-01,4.151464843750000133e-01,2.911230468750000133e-01,4.019726562500000044e-01,5.543554687499999689e-01,3.554785156249999911e-01,3.483691406250000178e-01,2.429589843749999922e-01,3.974707031249999911e-01,3.533105468750000200e-01,3.998095703124999734e-01,3.765039062500000200e-01,2.931201171874999734e-01
6.300976562500000266e-01,5.250195312500000044e-01,3.269140624999999911e-01,2.799414062499999134e-01,2.274121093750000044e-01,3.478710937500000266e-01,2.230712890625000111e-01,5.583984374999999556e-01,2.672363281249999778e-01,3.306640625000000222e-01,4.546679687499999845e-01,3.270703125000000155e-01,9.145507812500000000e-01,5.423632812499999956e-01,5.290332031250000178e-01,3.602539062499999778e-01,5.596875000000000044e-01,4.227832031250000067e-01,2.607763671875000244e-01,2.475878906250000011e-01,1.314233398437499867e-01,6.882812499999999556e-01,4.958398437500000089e-01,4.235839843750000000e-01,6.307617187499999778e-01,5.675683593750001643e-01,2.343017578125000111e-01,5.550000000000000488e-01,5.345214843749999112e-01,4.529003906249999822e-01,6.493945312500000178e-01,9.877734375000000178e-01,7.459765624999999956e-01,5.156933593750001599e-01,9.281835937500000355e-01,2.130615234375000111e-01,5.209277343749999512e-01,3.814257812499999845e-01,5.654687499999999645e-01,4.759667968749999867e-01,3.195458984374999756e-01,3.140136718750000111e-01,1.479980468750000111e-01,4.291015624999999778e-01,3.513134765625000044e-01,4.566699218749999956e-01,3.171289062499999534e-01,1.216015624999999961e-01,7.422558593750000488e-01,3.333300781249999845e-01
4.202929687499999956e-01,5.100976562500000311e-01,2.494921874999999900e-01,1.026000976562500000e-01,2.026660156250000011e-01,4.694433593749999800e-01,3.852343750000000178e-01,3.811572265625000067e-01,2.871289062500000933e-01,3.118945312499999956e-01,4.041601562500000133e-01,2.123339843750000067e-01,6.278320312499999778e-01,5.441992187499999911e-01,4.509277343750000000e-01,8.465624999999999956e-01,5.191699218749999956e-01,2.801074218750000955e-01,2.860253906249999312e-01,5.367187500000000222e-01,3.871679687499999800e-01,6.845898437499999822e-01,4.539843749999999956e-01,4.590722656249999756e-01,3.442480468749999911e-01,4.070507812499999933e-01,2.772753906249999512e-01,5.581054687500001110e-01,5.851757812500000266e-01,7.173632812500000400e-01,5.146093750000000355e-01,9.849999999999999867e-01,9.385351562499999467e-01,4.961914062500001332e-01,9.227343749999999956e-01,3.188671874999999822e-01,3.398730468749999734e-01,7.839843749999999556e-01,8.850390624999999734e-01,3.180175781250000888e-01,2.430566406249999867e-01,2.748681640625000866e-01,2.171972656249999967e-01,6.774316406250000533e-01,4.808593749999999778e-01,3.195898437499999911e-01,5.769531249999999556e-01,1.784667968750000000e-01,3.574804687500000022e-01,4.394921875000000200e-01
4.741015625000000178e-01,6.351953125000000533e-01,4.316601562499999822e-01,9.294311523437499833e-02,9.786621093750000333e-02,3.912890625000000067e-01,3.313378906250000200e-01,3.883886718749999800e-01,3.071679687500000755e-01,3.058593750000000444e-01,3.844238281249999778e-01,1.679003906249999512e-01,8.181054687500000089e-01,3.178417968750000266e-01,6.601562500000000000e-01,6.246874999999999512e-01,7.057421874999999512e-01,3.755468750000000022e-01,3.773144531250000044e-01,1.971630859375000100e-01,3.069531249999999933e-01,7.220214843750000222e-01,3.617675781249999889e-01,7.149023437499999467e-01,3.447558593749999178e-01,6.028515625000000488e-01,2.362255859375000100e-01,3.841699218749999867e-01,2.811083984375000178e-01,5.610253906250000089e-01,5.553124999999999867e-01,9.822265624999999556e-01,6.965429687499999911e-01,4.021093749999999911e-01,6.971679687499999778e-01,8.858203125000000400e-01,9.445703125000000089e-01,7.049316406250000222e-01,4.614746093750000111e-01,5.654980468750000488e-01,4.452050781249999867e-01,1.150488281250000022e-01,2.033789062499999911e-01,4.687500000000000000e-01,5.518750000000000044e-01,3.718750000000000111e-01,4.038281249999999822e-01,1.460961914062499922e-01,3.845605468750000200e-01,5.174999999999999600e-01
3.580273437500000044e-01,3.971191406249999778e-01,2.993164062500000000e-01,2.499023437500000056e-01,2.340869140625000122e-01,4.054980468750000178e-01,3.202539062499999978e-01,3.353124999999999023e-01,2.511523437500000067e-01,4.010546875000000067e-01,2.752343750000000866e-01,1.423852539062500089e-01,9.362695312500000089e-01,4.544433593750000222e-01,4.167773437499999734e-01,5.865332031250000133e-01,4.312890624999999867e-01,2.446435546874999867e-01,2.473046875000000089e-01,4.439453125000000222e-01,2.716406249999999689e-01,5.983496093749998135e-01,3.031933593749999156e-01,2.292919921874999878e-01,3.829199218750000133e-01,4.444921875000000244e-01,3.240917968750000044e-01,4.145019531249999889e-01,7.856054687500000355e-01,6.605273437499999956e-01,5.325585937500001421e-01,9.943554687500000266e-01,9.706249999999999600e-01,7.412890625000000400e-01,6.569335937500000444e-01,3.952441406250000178e-01,4.288964843749999978e-01,6.866015625000000400e-01,7.443554687500000266e-01,1.865966796874999889e-01,3.154541015624999778e-01,4.383593749999999956e-01,2.036767578124999978e-01,3.160937500000000067e-01,4.146386718749999756e-01,3.283398437500000266e-01,2.990624999999999534e-01,8.786376953124999667e-02,4.204687500000000022e-01,2.489697265624999933e-01
