4.687207031250000266e-01,5.604003906249999112e-01,6.913671875000000355e-01,9.955078124999999778e-01,3.365624999999999867e-01,5.918945312500000222e-01,7.286621093749999778e-01,7.345898437500000266e-01,8.719531249999999956e-01,4.551953125000000044e-01,3.946093749999999845e-01,5.965234375000000311e-01,5.164746093750000044e-01,4.784667968749999889e-01,4.333691406249999822e-01,4.425878906249999800e-01,4.309570312500000111e-01,3.216601562499999956e-01,5.177636718749999423e-01,3.964746093750000089e-01,3.548046874999999933e-01,6.298632812500000178e-01,5.111816406249998224e-01,4.442968749999999800e-01,6.449023437499999956e-01,2.726367187500000622e-01,2.789062499999999112e-01,1.583154296875000089e-01,4.962988281249999800e-01,3.099902343750000067e-01,2.576953124999999956e-01,2.099658203124999956e-01,3.833789062499999845e-01,7.431835937499999822e-01,3.524511718750000244e-01,3.729687500000000155e-01,2.107666015624999889e-01,6.058984375000000533e-01,2.921484375000000244e-01,4.877441406249999889e-01,2.618896484375000111e-01,9.230664062500000266e-01,2.854882812499999756e-01,6.738476562499999822e-01,5.441210937499999512e-01,3.510351562499999800e-01,5.840625000000000400e-01,4.607128906249999822e-01,3.611621093749999845e-01,5.590039062499999600e-01
2.377343749999999978e-01,6.044042968749999689e-01,2.127148437499999933e-01,1.915087890624999900e-01,1.867431640624999944e-01,2.219970703124999889e-01,3.748730468750000044e-01,4.140917968749999734e-01,1.984814453125000044e-01,5.286914062499999956e-01,7.234179687499999734e-01,1.916943359374999878e-01,3.747070312499999889e-01,4.606152343750000711e-01,3.008593749999999289e-01,5.122851562500000400e-01,5.954296875000000266e-01,3.748046875000000111e-01,4.794921875000000000e-01,2.523486328125000844e-01,4.702148437500000000e-01,4.348144531250000000e-01,6.476367187499999512e-01,6.368554687500000977e-01,3.048828124999999889e-01,2.805859375000000488e-01,3.462109374999999822e-01,3.150292968749999756e-01,2.094580078125000133e-01,4.413867187500000178e-01,4.354492187499999778e-01,3.744238281250000244e-01,6.341210937499998090e-01,1.861425781250000133e-01,4.427050781249999845e-01,9.784374999999999600e-01,9.940624999999999600e-01,4.828906250000000178e-01,4.599218749999999800e-01,4.990234375000000000e-01,7.664062499999999556e-01,4.190234374999999845e-01,4.284765624999999911e-01,4.851269531249999267e-01,4.192089843749999822e-01,3.607226562499999956e-01,3.626367187499999756e-01,7.674023437500000488e-01,2.938085937499999023e-01,5.666992187499999556e-01
2.761767578125000067e-01,3.052246093750000111e-01,2.454541015624999989e-01,3.876953125000000000e-01,4.479101562500000244e-01,4.038085937500000000e-01,2.266259765624999978e-01,3.886718750000000000e-01,3.551367187500000244e-01,4.101171874999999800e-01,2.555615234374999933e-01,3.174023437499999822e-01,3.806542968750000200e-01,4.004394531250000111e-01,3.272460937500000777e-01,7.721289062499999689e-01,5.070703125000000089e-01,5.712695312500000178e-01,3.466210937499999978e-01,7.252148437500000044e-01,3.861914062499999800e-01,6.625585937500000355e-01,3.650781249999999756e-01,7.233007812499999689e-01,4.089062500000000266e-01,8.866015624999999956e-01,5.537695312499999467e-01,4.993945312499998845e-01,4.869433593749999956e-01,4.008496093750000266e-01,9.990234375000000000e-01,5.962695312500002620e-01,6.281835937499999911e-01,4.604785156249999734e-01,5.872460937500000311e-01,4.370019531250000089e-01,5.768164062499998579e-01,5.232714843750000400e-01,2.167333984375000022e-01,6.064453124999998890e-01,5.517480468750000089e-01,4.303613281249999978e-01,2.423535156249999878e-01,3.984765625000000200e-01,3.712597656250000155e-01,5.526953125000000355e-01,2.681201171875000067e-01,4.729003906250000000e-01,6.687304687499999734e-01,2.879003906250000022e-01
2.813427734375000266e-01,2.346630859374999878e-01,2.772363281249999867e-01,3.204980468749999978e-01,4.595214843750000111e-01,4.876757812499999956e-01,1.943554687500000100e-01,3.257910156250000133e-01,3.555859375000000044e-01,4.560253906250000266e-01,3.321093749999999845e-01,2.885937499999999822e-01,4.442871093749999889e-01,2.517578125000000111e-01,3.160791015625000200e-01,5.566015624999998135e-01,4.801367187500000244e-01,5.847851562500000488e-01,4.139453124999999956e-01,6.157812499999998357e-01,5.956249999999999600e-01,5.069140624999999289e-01,3.564160156250000266e-01,7.311523437500000444e-01,4.066894531249999889e-01,9.147460937500000444e-01,5.065527343750000355e-01,5.056640624999999556e-01,4.124902343749999867e-01,4.010253906249999778e-01,9.993164062499999556e-01,4.401367187499999889e-01,6.686718750000000266e-01,4.477050781249999889e-01,3.865234375000000111e-01,5.366113281250000089e-01,7.421679687500000178e-01,6.444531249999999600e-01,2.483349609374999878e-01,7.778515624999999822e-01,4.986621093749999956e-01,4.591503906250000155e-01,2.034814453125000089e-01,3.702343750000000044e-01,2.794335937499999867e-01,7.172460937500000355e-01,3.619238281250000133e-01,5.512500000000001288e-01,6.400195312499999956e-01,3.257519531249999933e-01
2.570556640624999667e-01,2.656347656249999356e-01,2.159863281249999878e-01,3.063769531249999623e-01,5.008105468750000400e-01,4.392089843750000000e-01,2.214550781250000100e-01,4.208496093749999889e-01,2.717138671874999578e-01,4.421386718750000000e-01,3.491601562500000200e-01,2.963769531250000089e-01,3.229687500000000266e-01,3.146875000000000089e-01,4.198437500000000155e-01,5.587890625000000444e-01,3.394335937499999845e-01,5.245019531250000311e-01,3.607812499999999978e-01,7.015624999999999778e-01,4.894042968749999778e-01,4.581933593749999978e-01,3.310351562500000178e-01,7.311914062500000089e-01,4.616699218750000000e-01,8.925195312500000533e-01,6.242187500000000444e-01,4.457324218750000067e-01,3.947070312500000067e-01,3.188964843749999556e-01,9.989648437500000533e-01,5.117089843750000089e-01,7.298632812499999956e-01,4.410058593749999756e-01,2.452099609374999989e-01,5.667773437500001066e-01,6.848632812499999556e-01,6.623828125000001954e-01,3.633203125000000200e-01,8.033203125000000222e-01,5.371679687499999467e-01,4.541113281249999911e-01,2.665625000000000910e-01,4.437207031250000044e-01,3.568359374999999778e-01,7.789062500000000222e-01,4.739746093750000222e-01,4.341015624999999822e-01,5.854101562500000355e-01,3.777539062499999933e-01
6.528710937499999645e-01,2.448681640624999212e-01,4.555566406250000089e-01,7.667187500000000044e-01,5.499316406249999956e-01,6.137890625000000933e-01,6.169140625000000266e-01,9.968359374999999911e-01,4.092187500000000200e-01,4.836230468750000178e-01,3.284667968750000222e-01,6.097656249999999778e-01,2.761279296874999400e-01,6.075390625000000044e-01,3.714746093749999867e-01,4.921484374999999800e-01,6.015039062500000533e-01,2.902734375000000089e-01,3.211035156250000022e-01,4.721874999999999822e-01,5.485742187500000089e-01,3.941796874999999867e-01,2.165478515625000044e-01,2.915917968749999756e-01,5.406249999999999112e-01,3.866210937499999778e-01,6.927343750000000133e-01,7.833593749999999689e-01,4.667285156250000067e-01,3.688281250000000067e-01,2.272167968749999878e-01,5.510546875000001954e-01,4.008691406250000089e-01,5.622851562499999734e-01,3.199658203124999267e-01,3.755957031250000133e-01,3.193261718749999534e-01,2.530615234374999356e-01,2.790576171874999956e-01,3.698242187499999889e-01,5.427343749999999911e-01,5.622167968750000355e-01,4.907324218749999911e-01,5.711523437500000133e-01,3.430957031249999845e-01,4.432910156250000067e-01,3.966601562500000067e-01,5.454980468750001421e-01,4.936816406249999734e-01,5.634960937499999822e-01
6.144335937499999512e-01,2.680371093749999711e-01,4.715234374999999756e-01,8.179296874999999467e-01,3.644140625000000244e-01,5.324023437500000622e-01,6.578125000000000222e-01,9.957226562500000044e-01,5.376562499999999467e-01,3.155957031250000711e-01,5.467968749999999600e-01,7.078710937500000133e-01,2.955175781250000688e-01,5.249218750000000933e-01,2.606591796875000200e-01,3.914160156250000022e-01,5.449023437500000178e-01,2.455273437499999878e-01,3.192187499999999956e-01,5.110351562499999556e-01,5.125585937500000133e-01,4.060546875000000111e-01,3.734082031250000044e-01,4.247363281250000067e-01,5.942578124999998712e-01,3.948632812499999756e-01,5.820703124999999645e-01,5.856250000000000622e-01,2.897265624999999512e-01,3.962011718749999800e-01,2.443457031250000078e-01,5.290625000000001021e-01,4.394824218749999734e-01,5.834375000000000533e-01,3.361621093750000178e-01,3.617773437499999800e-01,2.766308593749999822e-01,3.217578125000000178e-01,2.183496093750000033e-01,3.067578125000000044e-01,7.134179687499999645e-01,5.766210937499998135e-01,4.390917968749999956e-01,4.948437500000000266e-01,4.090624999999999956e-01,3.007128906249999512e-01,4.782714843750000000e-01,5.489453124999998934e-01,4.941113281250000266e-01,4.073925781250000155e-01
6.984375000000000444e-01,3.537695312499999911e-01,1.804736328125000067e-01,5.713476562499999467e-01,2.747509765625000266e-01,5.163574218750000000e-01,3.833007812500000000e-01,5.370117187499999778e-01,6.269140624999999245e-01,2.263427734375000056e-01,9.000781249999999512e-01,5.088964843750000133e-01,9.986132812500000400e-01,5.161425781249999734e-01,2.385400390624999867e-01,8.220898437500000488e-01,3.703027343749999978e-01,8.056250000000000355e-01,5.710156250000000266e-01,5.605273437500000178e-01,3.894238281249999822e-01,3.077734375000000244e-01,2.770410156249999978e-01,2.571337890625000067e-01,4.437890624999999978e-01,9.416992187499999556e-01,4.413574218749999889e-01,4.526269531250000089e-01,4.783203125000000111e-01,8.441601562499999600e-01,3.636718749999999778e-01,5.358203124999999512e-01,5.565820312500001643e-01,5.678906249999999822e-01,6.486523437500000266e-01,2.288085937500000111e-01,2.991650390624999156e-01,3.992187500000000111e-01,2.234521484374999978e-01,6.676757812500000444e-01,4.783007812499999734e-01,3.036914062500000178e-01,3.504785156249999867e-01,5.889550781250000311e-01,4.291992187500000000e-01,4.128417968750000000e-01,4.545117187500000155e-01,5.797070312500000044e-01,4.744726562500000133e-01,1.370483398437500056e-01
6.357226562500000178e-01,3.517089843749999778e-01,1.290624999999999967e-01,6.472070312500001199e-01,2.967919921874999090e-01,4.746582031250000111e-01,4.637597656249999867e-01,5.878906250000000000e-01,5.550195312500000311e-01,2.012988281249999956e-01,9.671484375000000133e-01,6.081250000000000266e-01,9.982226562499999512e-01,5.814453124999998668e-01,1.636230468750000111e-01,5.120019531249998535e-01,4.785839843749999933e-01,6.968750000000000222e-01,4.687597656249999911e-01,8.301757812500000222e-01,2.918359374999999756e-01,2.004003906250000078e-01,4.591796874999999889e-01,2.431250000000000078e-01,4.284179687499999889e-01,6.846093749999999645e-01,3.327246093749999800e-01,5.619335937499999600e-01,3.436035156250000222e-01,6.020117187500000355e-01,3.250683593750000044e-01,4.352832031250000178e-01,6.184375000000001954e-01,6.622460937499999867e-01,4.199121093750000089e-01,1.685424804687500056e-01,2.797802734374999489e-01,2.891552734375000266e-01,2.479980468749999611e-01,5.994140624999999556e-01,4.187792968749999845e-01,2.910058593750000089e-01,3.136035156249999956e-01,5.007617187499999734e-01,6.778906249999999689e-01,3.785546874999999867e-01,4.584374999999999978e-01,6.504492187499999467e-01,5.238671875000000533e-01,1.656494140625000000e-01
9.969335937500000133e-01,5.265234374999999689e-01,6.785546875000001421e-01,6.895898437499999867e-01,2.785986328125000799e-01,5.404492187499998490e-01,6.125390624999998979e-01,5.060937500000000089e-01,3.477050781250000111e-01,6.178906250000000266e-01,2.480078125000000078e-01,5.281640625000000311e-01,2.269238281250000044e-01,5.817675781250000178e-01,5.004980468749999911e-01,4.395312499999999845e-01,5.668554687500000355e-01,5.289062500000000222e-01,3.505371093749999889e-01,5.162011718750000311e-01,3.566699218750000178e-01,8.010742187499999556e-01,3.623242187499999267e-01,5.311230468750000044e-01,5.665820312499999512e-01,3.571289062499999889e-01,2.275585937500000100e-01,2.889648437500000888e-01,5.622656249999999911e-01,5.501171875000001599e-01,4.089355468750000000e-01,6.722851562499999600e-01,5.021191406249998490e-01,5.634765625000001110e-01,3.209228515625000000e-01,1.293383789062500233e-01,1.540527343750000000e-01,3.016503906250000977e-01,3.639941406250000178e-01,4.410742187500000244e-01,3.118554687499999756e-01,4.600976562499999867e-01,3.511230468750000111e-01,5.684179687499999467e-01,4.032324218750000244e-01,6.502929687499999778e-01,3.919335937499999756e-01,2.636523437500000733e-01,4.313378906249999978e-01,2.563476562499999445e-01
4.082617187500000022e-01,3.139062499999999978e-01,3.007617187499999067e-01,5.736328124999999778e-01,3.112353515624999845e-01,2.351611328125000067e-01,5.925390624999999911e-01,7.470117187500000533e-01,6.813476562500000444e-01,3.310253906250000266e-01,7.713281250000000311e-01,9.936328125000000178e-01,2.434179687499999911e-01,3.000244140625000222e-01,1.864111328124999911e-01,5.629101562499999600e-01,9.874023437500000222e-01,5.135937499999999600e-01,2.673535156250000377e-01,6.146484374999999778e-01,2.044580078125000089e-01,3.991699218750000000e-01,5.378710937499999734e-01,4.239648437499999867e-01,5.616406250000000044e-01,3.734179687499999956e-01,4.815234374999999845e-01,2.510351562500000022e-01,4.024902343749999778e-01,4.529687499999999756e-01,4.082324218749999734e-01,3.505371093749999889e-01,3.990332031250000133e-01,3.727539062499999889e-01,2.802441406250000266e-01,2.401513671874999645e-01,4.279882812499999911e-01,5.246679687499999911e-01,3.368261718750000244e-01,5.589160156250002620e-01,7.740039062500000400e-01,6.515625000000001554e-01,5.333691406249999600e-01,6.280468750000000044e-01,4.990136718750002309e-01,4.504492187499999911e-01,2.767675781250000244e-01,5.413476562499998090e-01,2.833691406249999045e-01,3.681054687499999978e-01
4.124023437500000111e-01,4.066601562500000155e-01,3.945898437500000022e-01,6.195117187499999956e-01,4.014453124999999289e-01,2.260937500000000100e-01,4.606738281250000178e-01,5.646874999999998979e-01,6.840625000000000178e-01,4.128125000000000266e-01,5.499218750000000044e-01,9.927343749999999467e-01,1.683349609375000000e-01,3.776855468750000000e-01,3.138476562499999956e-01,5.246777343749999822e-01,9.813085937500000133e-01,5.153125000000000622e-01,2.939355468749999534e-01,6.858203124999999734e-01,3.010253906250000000e-01,3.325000000000000178e-01,4.547265624999999867e-01,4.385546874999999845e-01,5.819042968749998934e-01,3.156054687500000067e-01,4.789843750000000178e-01,3.235058593749999822e-01,5.274609375000000044e-01,5.263964843750001954e-01,4.064062500000000244e-01,3.352636718750000022e-01,3.623437500000000200e-01,3.064648437499999933e-01,2.856445312500000000e-01,2.219238281250000000e-01,3.237695312500000200e-01,4.277539062499999822e-01,4.464648437500000067e-01,4.912988281249999756e-01,7.817382812500000000e-01,4.759375000000000133e-01,5.006249999999999867e-01,6.053125000000000311e-01,3.735156250000000178e-01,5.413964843749999867e-01,3.383496093750000266e-01,6.053906249999999600e-01,4.180957031249999956e-01,2.657714843750000888e-01
7.793945312500000222e-01,7.531054687499999512e-01,3.663085937500000222e-01,4.749023437500000111e-01,6.349023437499998757e-01,5.469921875000000044e-01,3.686523437500000000e-01,3.703222656249999800e-01,1.906005859375000111e-01,7.467578124999999512e-01,2.900292968750000089e-01,3.770117187500000022e-01,4.917578125000000022e-01,9.066015625000000133e-01,9.982812500000000089e-01,6.282519531250001510e-01,4.254980468749999800e-01,2.873095703124999845e-01,6.165234375000000488e-01,4.486816406249999889e-01,5.948046875000000400e-01,3.647656249999999822e-01,3.293066406249999800e-01,2.650292968750000977e-01,3.402539062500000155e-01,2.604101562500000244e-01,6.959960937500000444e-01,6.880859375000000222e-01,5.853320312499998845e-01,3.580175781250000133e-01,5.654003906250000266e-01,6.642773437500000266e-01,4.026074218749999822e-01,3.864843749999999911e-01,4.209277343749999734e-01,5.833984374999998668e-01,5.602148437500000799e-01,3.554687500000000000e-01,2.344482421874999611e-01,5.119726562499999911e-01,4.762402343750000155e-01,5.444335937500001110e-01,5.068164062500000178e-01,4.578320312499999933e-01,4.005566406250000155e-01,2.823974609375000111e-01,6.468164062500001421e-01,4.346191406250000111e-01,7.598046874999999645e-01,2.251757812500000122e-01
7.368554687499999645e-01,6.190624999999999600e-01,3.722167968749999778e-01,3.866015624999999956e-01,4.781347656250000133e-01,4.600976562499999867e-01,2.778076171875000222e-01,2.902539062500000266e-01,5.633984374999999600e-01,4.512109375000000200e-01,7.781445312500000488e-01,3.974414062500000178e-01,8.219921875000000266e-01,5.701367187500000488e-01,5.142773437499998934e-01,7.604687500000000266e-01,3.421093749999999933e-01,9.928906250000000266e-01,9.705273437500000488e-01,4.798242187499999756e-01,3.226562499999999778e-01,2.186767578125000111e-01,8.515429687500000178e-01,3.511816406249999023e-01,2.911328124999999489e-01,4.863769531250000111e-01,4.701074218749999867e-01,7.933398437499999956e-01,4.117187500000000222e-01,5.179687500000000888e-01,3.800683593749999978e-01,4.285449218749999845e-01,5.250097656250000133e-01,3.818847656250000111e-01,7.774609375000000044e-01,6.443554687500000488e-01,1.561425781250000422e-01,3.621289062499999933e-01,4.287792968749999933e-01,6.998437499999999867e-01,3.528906250000000133e-01,1.413208007812500056e-01,2.932617187500000111e-01,3.037597656250000111e-01,7.283593750000000311e-01,4.722558593749999756e-01,2.480029296875000122e-01,4.331152343749999911e-01,4.481152343750000044e-01,4.995703125000000022e-01
6.957226562499999600e-01,9.924023437500000266e-01,6.221289062500001688e-01,4.082617187500000022e-01,5.016015624999999867e-01,5.475195312499999689e-01,9.595898437500000044e-01,1.973583984374999989e-01,2.372949218750000089e-01,6.504492187499999467e-01,3.761914062500000266e-01,3.143164062499999023e-01,2.795996093749999467e-01,6.081249999999998046e-01,6.510937500000000266e-01,5.538867187499999512e-01,6.421289062499999645e-01,4.325390625000000155e-01,4.157910156249999822e-01,3.493554687500000089e-01,4.241015624999999734e-01,6.097070312499998090e-01,3.763378906250000044e-01,5.691699218750000400e-01,5.335351562500000311e-01,1.001391601562500039e-01,4.082324218749999734e-01,2.470751953124999956e-01,4.505957031250000244e-01,4.512890625000000044e-01,3.838769531249999756e-01,2.519482421875000044e-01,3.004687500000000067e-01,5.949218750000000444e-01,3.926464843749999933e-01,3.469531250000000844e-01,5.252050781250001688e-01,2.896972656250000333e-01,2.430517578124999911e-01,5.180761718749999911e-01,2.915966796875000266e-01,2.993457031250000844e-01,3.216503906250000600e-01,3.801367187499999911e-01,8.106445312500000222e-01,3.281445312500000933e-01,3.268359375000000622e-01,2.154345703124999900e-01,3.808886718749999734e-01,3.357128906249999822e-01
7.048632812499999734e-01,4.777050781250000155e-01,6.723632812500000000e-01,5.751953125000000000e-01,4.057031249999999978e-01,7.755859375000000444e-01,3.880664062499999956e-01,2.369677734375000011e-01,7.448242187500000444e-01,3.000048828125000400e-01,3.180859375000000266e-01,6.195898437500000355e-01,3.244335937500000266e-01,5.805859374999999822e-01,5.735449218749999467e-01,4.252148437500000155e-01,4.960644531250000266e-01,6.775585937500000488e-01,4.286914062500000178e-01,3.831933593749999867e-01,5.166992187500001332e-01,4.930078124999999756e-01,3.229980468750000000e-01,9.022851562500000533e-01,4.929785156250000022e-01,3.591406249999999356e-01,3.569238281250000089e-01,7.405664062500000311e-01,9.979296874999999956e-01,5.770507812499998668e-01,3.604199218749999933e-01,4.930957031250000067e-01,1.679687500000000278e-01,3.990917968750000155e-01,1.609179687500000011e-01,5.723632812500001332e-01,2.836914062500000000e-01,6.512109374999998090e-01,6.708789062500000178e-01,3.983886718749999889e-01,3.635351562499999911e-01,4.171972656249999800e-01,4.779687499999999978e-01,3.718359374999999911e-01,4.808593749999999778e-01,3.704687500000000133e-01,2.266406250000000122e-01,3.799902343750000133e-01,5.427343749999999911e-01,6.391210937500000355e-01
6.518359375000000178e-01,3.291015625000000555e-01,5.469726562499999112e-01,7.473046875000000089e-01,3.897656250000000044e-01,8.543359375000000311e-01,2.990624999999999534e-01,5.019628906250001021e-01,7.622656249999999467e-01,2.992285156250000799e-01,4.145019531249999889e-01,6.029589843749998401e-01,4.396289062500000067e-01,6.682617187499999556e-01,5.126464843750000444e-01,4.359765624999999978e-01,5.335156250000000488e-01,4.068261718749999756e-01,3.003027343749999911e-01,2.764550781249999201e-01,6.384374999999999911e-01,6.285351562500000044e-01,3.017773437499999822e-01,7.866992187500000400e-01,6.500585937499999689e-01,3.748828125000000511e-01,3.642089843749999889e-01,7.459375000000000311e-01,9.977343749999999512e-01,5.541601562500002576e-01,2.071582031249999956e-01,4.912695312500000022e-01,1.095971679687500061e-01,4.343457031249999822e-01,1.542968750000000000e-01,4.963574218749999822e-01,2.849999999999999756e-01,5.078808593749998268e-01,7.344140624999999645e-01,3.212255859375000022e-01,3.773632812500000155e-01,5.618750000000000133e-01,4.598925781250000067e-01,4.603613281250000244e-01,4.381249999999999867e-01,1.999169921875000033e-01,2.067480468750000078e-01,3.652832031250000111e-01,4.589941406249999911e-01,3.903320312499999889e-01
9.977539062500000444e-01,5.901757812500000311e-01,6.343554687500000400e-01,5.657812500000000133e-01,3.714648437499999956e-01,4.034765625000000244e-01,5.333203125000001155e-01,4.354003906250000222e-01,5.208593750000000133e-01,6.257031250000001377e-01,2.828417968749999956e-01,6.852734374999998046e-01,3.553906250000000155e-01,5.420507812499999467e-01,6.781249999999999778e-01,4.721777343749999911e-01,5.922851562500000000e-01,7.154687499999999867e-01,3.091601562499999845e-01,5.644140625000000355e-01,4.817480468750000022e-01,6.480859375000000977e-01,4.053515624999999845e-01,2.991113281250000200e-01,4.961718749999999845e-01,4.707226562499999822e-01,2.831835937500000178e-01,3.990234375000000222e-01,6.582812500000000400e-01,5.149023437499999911e-01,3.662988281249999756e-01,4.501855468750000089e-01,4.257910156249999911e-01,5.740234374999999556e-01,2.629589843749999822e-01,2.498437500000000033e-01,1.768554687499999944e-01,2.515576171874999156e-01,3.174023437499999822e-01,3.015039062500000089e-01,5.007324218750000000e-01,5.017089843750001110e-01,3.802539062499999956e-01,5.253222656249999512e-01,4.483593750000000044e-01,6.408593750000000089e-01,4.714062500000000266e-01,3.847851562499999822e-01,5.162890624999999512e-01,2.572802734375000400e-01
6.089257812499998535e-01,3.591699218750000200e-01,6.601171875000000355e-01,7.557031250000000311e-01,4.222558593749999867e-01,7.346289062499999911e-01,3.339453124999999800e-01,2.333105468749999967e-01,4.735156249999999956e-01,1.826464843750000011e-01,4.667187500000000155e-01,6.681249999999999689e-01,3.472216796874998401e-01,7.855859375000000533e-01,4.366894531250000155e-01,6.032226562500000444e-01,5.064160156249998268e-01,5.172265624999999867e-01,4.790332031249999734e-01,4.026757812499999756e-01,4.364550781250000067e-01,6.231835937499999867e-01,2.621093749999999778e-01,9.160937500000000400e-01,5.410742187499999467e-01,5.076171874999999556e-01,2.095458984374999889e-01,7.092187500000000089e-01,9.961328124999999645e-01,5.017382812500000844e-01,4.277734375000000200e-01,5.701757812500001243e-01,4.190429687500000222e-01,5.736914062500000355e-01,2.045703124999999900e-01,6.951562500000001421e-01,1.857812500000000089e-01,8.690039062500000133e-01,5.728125000000002798e-01,4.875781249999999734e-01,4.872363281250000067e-01,3.686523437500000000e-01,2.820117187499999734e-01,3.620312500000000266e-01,7.593945312500000044e-01,3.640136718750000000e-01,2.989941406250000155e-01,1.723828124999999545e-01,5.562109374999998357e-01,3.768847656250000067e-01
6.259179687500000533e-01,4.503808593749999978e-01,6.150390624999999556e-01,6.751367187500000311e-01,3.632519531250000266e-01,7.405761718750000222e-01,2.830664062500000133e-01,3.534960937500000178e-01,7.312890625000000311e-01,2.286816406249999878e-01,2.310400390625000078e-01,6.578125000000000222e-01,3.916015625000000000e-01,5.242578125000000311e-01,5.022558593749999467e-01,4.639160156250000111e-01,4.315234374999999956e-01,4.982031250000000244e-01,3.879101562500000266e-01,3.680175781250000222e-01,5.953906250000000622e-01,6.928320312500001465e-01,2.784570312499999867e-01,9.612695312500000311e-01,6.584960937499999556e-01,3.927734374999999889e-01,4.010644531249999978e-01,7.565625000000000266e-01,9.983203124999999734e-01,3.930273437499999800e-01,3.293847656250000200e-01,5.641796875000000266e-01,1.425366210937500100e-01,3.657324218749999911e-01,1.408398437499999711e-01,5.447460937500000488e-01,4.192187499999999734e-01,5.357714843750001066e-01,7.341015625000000266e-01,3.910156249999999778e-01,4.265429687499999734e-01,3.902832031249999778e-01,5.178613281249999645e-01,4.380957031250000133e-01,3.860742187499999756e-01,2.612353515624999956e-01,2.409863281250000100e-01,4.064257812500000067e-01,5.518359375000000400e-01,5.669335937500001865e-01
6.677929687500000488e-01,5.266113281250000000e-01,6.091015624999998046e-01,5.277148437499999956e-01,8.518066406249999445e-02,6.344726562500000444e-01,6.331835937499999956e-01,3.639453125000000067e-01,4.402832031250000222e-01,4.914843749999999734e-01,2.283496093750000122e-01,4.011230468750000000e-01,3.251074218750000799e-01,4.731347656250000089e-01,2.559521484375000266e-01,5.665624999999998579e-01,3.497851562500000067e-01,2.218603515625000022e-01,3.642187499999999800e-01,4.339746093749999867e-01,4.722851562500000044e-01,9.967187499999999867e-01,4.801562500000000067e-01,5.252148437499998268e-01,9.750976562500000000e-01,3.862890625000000022e-01,8.815625000000000266e-01,2.829394531249999067e-01,6.949023437500000400e-01,7.719726562500000000e-01,5.379785156249999867e-01,5.164941406249999867e-01,5.010742187500000222e-01,5.639550781250000089e-01,7.913085937499999556e-01,1.197631835937500028e-01,3.177929687500000711e-01,2.772851562499999978e-01,4.508203124999999867e-01,2.507617187499999734e-01,2.937988281250000222e-01,4.134179687499999756e-01,2.200634765624999989e-01,3.102441406250000533e-01,5.961816406250000089e-01,4.803222656250000222e-01,5.560546874999999778e-01,1.833300781249999900e-01,2.292675781250000100e-01,4.032519531250000067e-01
9.966992187500000044e-01,5.723339843749998268e-01,6.769726562500002487e-01,5.371582031250000666e-01,4.629687499999999845e-01,4.533984374999999734e-01,6.675390624999999467e-01,3.335498046874999512e-01,5.341113281249999512e-01,5.099121093750000888e-01,3.093164062500000089e-01,5.813085937499999911e-01,3.774023437499999800e-01,5.695703125000000089e-01,5.769921875000000311e-01,6.250292968749999734e-01,4.471777343750000244e-01,7.420703124999999956e-01,2.779003906250000488e-01,5.663671875000000355e-01,6.281445312500000266e-01,3.607519531250000244e-01,4.548144531250000178e-01,2.527490234374999423e-01,6.083398437500002753e-01,5.546679687500000178e-01,4.519531250000000111e-01,3.595703124999999889e-01,5.576953125000000400e-01,4.261425781250000044e-01,3.613281250000000000e-01,4.499609374999999911e-01,3.151757812500000089e-01,4.156738281249999778e-01,2.031347656249999911e-01,2.986718749999999756e-01,1.247778320312499939e-01,3.394238281249999378e-01,6.024804687500001643e-01,2.606787109375000022e-01,5.380664062499999067e-01,4.856542968750000022e-01,2.889453124999999956e-01,5.287792968750001377e-01,4.433203124999999800e-01,5.523632812499998934e-01,3.741015624999999845e-01,3.051074218750000067e-01,5.046093750000000266e-01,3.103613281250000022e-01
5.531152343750000977e-01,5.657812499999999023e-01,6.183398437499999512e-01,4.416308593750000178e-01,8.449462890624999389e-02,6.558984374999999867e-01,6.597070312499998535e-01,2.535888671875000111e-01,5.955761718750001155e-01,4.962207031249999956e-01,2.106884765625000044e-01,5.578710937499999911e-01,4.117187500000000222e-01,4.389843749999999822e-01,1.879980468749999911e-01,5.950390624999999378e-01,4.246777343750000044e-01,2.243066406249999978e-01,4.015820312500000266e-01,2.970312500000000244e-01,3.923632812499999734e-01,9.982031249999999689e-01,5.600976562499999645e-01,4.950683593750001554e-01,9.844726562500000222e-01,5.428710937500000888e-01,5.371679687500001688e-01,2.379052734375000089e-01,5.925976562500001599e-01,8.022656249999999822e-01,4.996972656249999978e-01,4.472851562499999822e-01,2.694921875000000355e-01,5.743554687499999867e-01,8.899023437499999911e-01,2.681445312499999845e-01,3.300292968749999889e-01,3.199707031249999778e-01,3.296875000000000222e-01,6.322265624999999778e-01,2.845849609375000200e-01,4.237304687499999778e-01,2.913378906249999845e-01,3.823242187500000000e-01,3.715722656250000089e-01,2.736279296874999933e-01,4.252734375000000178e-01,2.206787109374999944e-01,4.276269531249999867e-01,4.858203125000000178e-01
